trip_id,dispatch_date,has_incident,pred_proba
TRIP00062615,2024-03-15,0,0.7507524027646075
TRIP00030549,2023-01-25,0,0.7361904946105682
TRIP00037751,2023-04-28,0,0.7312941561116634
TRIP00058698,2024-01-26,0,0.7296882858708903
TRIP00012417,2022-06-09,0,0.7294510877777355
TRIP00058108,2024-01-18,0,0.7279364072338839
TRIP00001060,2022-01-14,0,0.7278884162072167
TRIP00061456,2024-03-01,0,0.7252061527985959
TRIP00004380,2022-02-25,0,0.7173958164887612
TRIP00011323,2022-05-25,0,0.716237960498366
TRIP00033357,2023-03-03,0,0.714575540416124
TRIP00030127,2023-01-20,0,0.711613645886573
TRIP00065255,2024-04-18,0,0.710248155465051
TRIP00058120,2024-01-18,0,0.710213841707578
TRIP00032181,2023-02-16,0,0.7095942484645651
TRIP00037127,2023-04-20,0,0.7083637976854449
TRIP00032813,2023-02-24,0,0.707915673710892
TRIP00059735,2024-02-08,0,0.7064082740974916
TRIP00001243,2022-01-16,0,0.7064020186273108
TRIP00059281,2024-02-02,0,0.7049542658123934
TRIP00001925,2022-01-25,0,0.7045887024186931
TRIP00057108,2024-01-05,0,0.7043675441673115
TRIP00011487,2022-05-27,0,0.7041760322259897
TRIP00058095,2024-01-18,0,0.7036867865544405
TRIP00008123,2022-04-15,0,0.7033040566518709
TRIP00002753,2022-02-04,0,0.7023890657216577
TRIP00059651,2024-02-07,0,0.7014917662296757
TRIP00001364,2022-01-18,0,0.7011167317681806
TRIP00002058,2022-01-26,0,0.7007282115248586
TRIP00031806,2023-02-10,0,0.7005295337456122
TRIP00064009,2024-04-02,0,0.7003058568390993
TRIP00005403,2022-03-10,0,0.7002451557961542
TRIP00027372,2022-12-16,0,0.6989946336843017
TRIP00035295,2023-03-28,0,0.6987684980263366
TRIP00002195,2022-01-28,0,0.6979734515077788
TRIP00005517,2022-03-11,0,0.6978147311741901
TRIP00001568,2022-01-20,0,0.6973394554877407
TRIP00009855,2022-05-07,0,0.6968137360596078
TRIP00002817,2022-02-05,0,0.6965029568981297
TRIP00062557,2024-03-15,0,0.6961833822673671
TRIP00004027,2022-02-20,0,0.6961673889209476
TRIP00005408,2022-03-10,0,0.6953912357316714
TRIP00037273,2023-04-22,0,0.6949217124473263
TRIP00007540,2022-04-07,0,0.694868827750827
TRIP00007371,2022-04-05,0,0.6947594777081947
TRIP00031175,2023-02-02,0,0.6945059532853687
TRIP00002651,2022-02-03,0,0.6944820754626791
TRIP00058690,2024-01-26,0,0.6937950786237698
TRIP00059286,2024-02-02,0,0.6931263186490786
TRIP00003458,2022-02-13,0,0.6926438332034285
TRIP00031055,2023-02-01,0,0.6908132125560518
TRIP00029183,2023-01-08,0,0.6907939749611375
TRIP00033724,2023-03-08,0,0.690721432738342
TRIP00062490,2024-03-14,0,0.6904884855063931
TRIP00028959,2023-01-05,0,0.690410267839664
TRIP00061935,2024-03-07,0,0.6899716762990574
TRIP00001546,2022-01-20,0,0.6895250423962709
TRIP00042959,2023-07-06,0,0.6892766661922288
TRIP00005818,2022-03-16,0,0.6890705576914092
TRIP00004757,2022-03-02,0,0.6879543965745459
TRIP00038125,2023-05-04,0,0.6876308401137682
TRIP00008722,2022-04-22,0,0.6875999627674643
TRIP00056973,2024-01-03,0,0.6870834575473304
TRIP00010230,2022-05-11,0,0.686261398042895
TRIP00000418,2022-01-06,0,0.6858283197993903
TRIP00060255,2024-02-14,0,0.685658262398157
TRIP00058004,2024-01-16,0,0.6854329655012604
TRIP00032709,2023-02-22,0,0.6854293575673777
TRIP00058297,2024-01-20,0,0.6849536130322532
TRIP00005389,2022-03-10,0,0.6849247175491869
TRIP00004705,2022-03-01,0,0.6848333652122317
TRIP00002132,2022-01-27,0,0.6848283222612657
TRIP00068518,2024-05-30,0,0.6848139748983691
TRIP00001928,2022-01-25,0,0.6847881381930303
TRIP00032778,2023-02-23,0,0.6845124950408744
TRIP00037215,2023-04-21,0,0.6844141655732513
TRIP00039152,2023-05-18,0,0.6843856212418841
TRIP00066247,2024-05-01,0,0.6839185956942221
TRIP00002254,2022-01-29,0,0.6834209421026834
TRIP00016740,2022-08-02,0,0.6828654814283498
TRIP00056766,2024-01-01,0,0.6827011612811343
TRIP00035416,2023-03-29,0,0.6824487396625573
TRIP00006997,2022-03-31,0,0.6806792773545572
TRIP00056920,2024-01-03,0,0.6804636435518843
TRIP00058303,2024-01-20,0,0.6804520638298612
