trip_id,dispatch_date,has_incident,pred_proba
TRIP00000887,2022-01-12,0,0.852557937620897
TRIP00034713,2023-03-20,0,0.8321384572326886
TRIP00035444,2023-03-30,0,0.8292725068157139
TRIP00057004,2024-01-04,0,0.8248224264671165
TRIP00065862,2024-04-26,0,0.8208444985142559
TRIP00044204,2023-07-21,0,0.8185536110563487
TRIP00008719,2022-04-22,0,0.8156220651250048
TRIP00029643,2023-01-14,0,0.8150053504812264
TRIP00006043,2022-03-18,0,0.8126978741390096
TRIP00005830,2022-03-16,0,0.8099125228823298
TRIP00061368,2024-02-29,0,0.8094715158075848
TRIP00058038,2024-01-17,0,0.8067981454242955
TRIP00004757,2022-03-02,0,0.805782822665379
TRIP00005861,2022-03-16,0,0.802187259563153
TRIP00057108,2024-01-05,0,0.8021509817116365
TRIP00077529,2024-09-22,0,0.7977515289836041
TRIP00038125,2023-05-04,0,0.7973250045504621
TRIP00058698,2024-01-26,0,0.7961167597129577
TRIP00001364,2022-01-18,0,0.7959609104469592
TRIP00064945,2024-04-14,0,0.795896515981418
TRIP00057053,2024-01-04,0,0.7933181898177766
TRIP00031806,2023-02-10,0,0.7916654618762718
TRIP00040804,2023-06-08,0,0.7906188525465565
TRIP00006045,2022-03-18,0,0.7887102882617273
TRIP00011323,2022-05-25,0,0.7874729856148828
TRIP00011182,2022-05-23,0,0.7864872652950489
TRIP00058945,2024-01-29,0,0.7863859220566559
TRIP00065876,2024-04-26,0,0.785632165543907
TRIP00008578,2022-04-20,0,0.784553555257633
TRIP00033370,2023-03-03,0,0.7844386183270243
TRIP00005938,2022-03-17,0,0.7818077973218608
TRIP00073484,2024-08-01,0,0.7816054798720624
TRIP00062042,2024-03-08,0,0.7797066178667592
TRIP00069660,2024-06-13,0,0.7790036062858722
TRIP00006020,2022-03-18,0,0.7765389693870826
TRIP00035415,2023-03-29,0,0.7750402922598716
TRIP00038081,2023-05-03,0,0.7745604877263375
TRIP00056973,2024-01-03,0,0.7743769445738896
TRIP00062793,2024-03-18,0,0.7742522219894539
TRIP00084532,2024-12-20,0,0.7738478114129979
TRIP00060383,2024-02-16,0,0.7738164293134453
TRIP00057543,2024-01-11,0,0.7733995498222133
TRIP00049156,2023-09-24,0,0.772609101222281
TRIP00038213,2023-05-05,0,0.771768790495508
TRIP00044106,2023-07-20,0,0.7701986349929313
TRIP00000371,2022-01-06,0,0.7699665758148696
TRIP00007540,2022-04-07,0,0.7694712145634417
TRIP00001650,2022-01-21,0,0.7683455177693982
TRIP00057380,2024-01-09,0,0.7682148291383257
TRIP00064009,2024-04-02,0,0.7681917352799559
TRIP00067775,2024-05-20,0,0.7669414744153327
TRIP00012883,2022-06-14,0,0.7663152813520717
TRIP00005961,2022-03-18,0,0.7661491957505666
TRIP00057124,2024-01-05,0,0.7652993418943655
TRIP00031327,2023-02-04,0,0.7647240730308602
TRIP00085078,2024-12-27,0,0.7645925520905059
TRIP00001060,2022-01-14,0,0.7643408003895823
