trip_id,dispatch_date,has_incident,pred_proba
TRIP00071851,2024-07-11,0,0.6632455673109097
TRIP00068593,2024-05-31,0,0.6605448135290236
TRIP00070656,2024-06-26,0,0.6570539544228593
TRIP00072024,2024-07-13,0,0.6564422777925137
TRIP00070721,2024-06-27,0,0.6539944473420205
TRIP00070204,2024-06-20,0,0.6519924848020728
TRIP00072896,2024-07-24,0,0.6515419822161068
TRIP00074512,2024-08-14,0,0.6498061821179333
TRIP00069491,2024-06-11,0,0.6478790256516558
TRIP00069329,2024-06-09,0,0.6477716712596103
TRIP00069664,2024-06-13,0,0.6465748665695519
TRIP00070309,2024-06-21,0,0.6461781493890193
TRIP00074516,2024-08-14,0,0.6460839972920938
TRIP00072338,2024-07-17,0,0.6457265873425851
TRIP00076449,2024-09-08,0,0.6456447342785643
TRIP00071918,2024-07-12,0,0.6442438568057556
TRIP00076051,2024-09-03,0,0.6435201222655378
TRIP00070651,2024-06-25,0,0.6428500721518557
TRIP00069742,2024-06-14,0,0.6411493647261516
TRIP00068878,2024-06-03,0,0.6404360291508842
TRIP00069165,2024-06-07,0,0.6376576104967646
TRIP00069087,2024-06-06,0,0.6356115941033391
TRIP00074400,2024-08-13,0,0.6350248762089328
TRIP00070432,2024-06-23,0,0.6329378529623143
TRIP00071208,2024-07-02,0,0.631439140214059
TRIP00072448,2024-07-18,0,0.6294599365607122
TRIP00068979,2024-06-04,0,0.6289344254665854
TRIP00078567,2024-10-04,0,0.6288779766836474
TRIP00081807,2024-11-14,0,0.6288243773304922
TRIP00069635,2024-06-12,0,0.6280077156057738
TRIP00076229,2024-09-05,0,0.6277096252595994
TRIP00076155,2024-09-04,0,0.6275432414626533
TRIP00080074,2024-10-23,0,0.6270237350791583
TRIP00072173,2024-07-15,0,0.6268607298391023
TRIP00076360,2024-09-07,0,0.6265431988535164
TRIP00069075,2024-06-06,0,0.6263962729481691
TRIP00069738,2024-06-14,0,0.6262971583871969
TRIP00082512,2024-11-23,0,0.6254690947883641
TRIP00070237,2024-06-20,0,0.6251408542597465
TRIP00070064,2024-06-18,0,0.6251309503998006
TRIP00070282,2024-06-21,0,0.6246930165067018
TRIP00070811,2024-06-28,0,0.6245426498857535
TRIP00070233,2024-06-20,0,0.6241000914550878
TRIP00078085,2024-09-29,0,0.6238566911039717
TRIP00073584,2024-08-02,0,0.6230585537397391
TRIP00068371,2024-05-28,0,0.6223083719442923
TRIP00072422,2024-07-18,0,0.6218995476961152
TRIP00072026,2024-07-13,0,0.6217336986687072
TRIP00073307,2024-07-29,0,0.6216436969929634
TRIP00080452,2024-10-28,0,0.6213458778452573
TRIP00068772,2024-06-02,0,0.6191720385086009
TRIP00078784,2024-10-07,0,0.6190458792004613
TRIP00080708,2024-11-01,0,0.6186133421917592
TRIP00075656,2024-08-28,0,0.6185564423475732
TRIP00077529,2024-09-22,0,0.6184826169723693
TRIP00076208,2024-09-05,0,0.6183532664098929
TRIP00080423,2024-10-28,0,0.6179597577360717
TRIP00077895,2024-09-26,0,0.617611886894192
TRIP00069492,2024-06-11,0,0.6174665929073587
TRIP00072526,2024-07-19,0,0.6171608325005368
TRIP00070218,2024-06-20,0,0.6170747562307801
TRIP00072769,2024-07-22,0,0.6170377433977271
TRIP00071155,2024-07-02,0,0.6168896607027046
TRIP00068525,2024-05-30,0,0.6166481352491421
TRIP00075842,2024-08-31,0,0.6161930695010158
TRIP00074270,2024-08-11,0,0.6157615922823757
TRIP00068722,2024-06-01,0,0.6155854621747157
TRIP00080419,2024-10-28,0,0.6155183240888803
TRIP00068464,2024-05-29,0,0.6153436920546337
TRIP00072372,2024-07-17,0,0.6142639238234392
TRIP00069216,2024-06-07,0,0.6142479130546241
TRIP00074891,2024-08-19,0,0.6141975238488367
TRIP00070529,2024-06-24,0,0.614186146624134
TRIP00073708,2024-08-04,0,0.6139775103961449
TRIP00069559,2024-06-11,0,0.6133424532880012
TRIP00068921,2024-06-04,0,0.613037859646083
TRIP00069843,2024-06-15,0,0.6129161370721551
TRIP00068635,2024-05-31,0,0.61258217678876
TRIP00080757,2024-11-01,0,0.6124085802845189
TRIP00072406,2024-07-18,0,0.6123129661848139
TRIP00068387,2024-05-28,0,0.6120890174770692
TRIP00079677,2024-10-18,0,0.6120553695051519
TRIP00078382,2024-10-02,0,0.6118237861204961
TRIP00068830,2024-06-03,0,0.611815295225026
TRIP00071604,2024-07-08,0,0.611502502106572
TRIP00068437,2024-05-29,0,0.6111422865232474
TRIP00068947,2024-06-04,0,0.6111399089721007
TRIP00069987,2024-06-17,0,0.6107901116542834
TRIP00074948,2024-08-20,0,0.610726323227793
TRIP00071128,2024-07-01,0,0.6107047727379459
TRIP00069834,2024-06-15,0,0.6103949840612586
TRIP00072601,2024-07-20,0,0.6102741875505706
TRIP00068997,2024-06-05,0,0.610249925227713
TRIP00084958,2024-12-26,0,0.6101972591867135
TRIP00074293,2024-08-11,0,0.6100474385679308
TRIP00079432,2024-10-15,0,0.6094166941263167
TRIP00069549,2024-06-11,0,0.6092213126955419
TRIP00071047,2024-06-30,0,0.6088928384844663
TRIP00078089,2024-09-29,0,0.6087395287237829
TRIP00070657,2024-06-26,0,0.6085102526814052
TRIP00070250,2024-06-21,0,0.6082403911246934
TRIP00077025,2024-09-15,0,0.6080731677342788
TRIP00068576,2024-05-30,0,0.6080641010816725
TRIP00077302,2024-09-19,0,0.6078916897153498
TRIP00075788,2024-08-30,0,0.6077990595880688
TRIP00078545,2024-10-04,0,0.6077474771205889
TRIP00071641,2024-07-08,0,0.6076900630586074
TRIP00068472,2024-05-29,0,0.6075482083015366
TRIP00068700,2024-06-01,1,0.607474116722579
TRIP00080217,2024-10-25,0,0.6073007524884639
TRIP00069940,2024-06-17,0,0.6069961008360157
TRIP00071713,2024-07-09,0,0.6068033467561924
TRIP00071092,2024-07-01,0,0.6066039902350489
TRIP00078729,2024-10-06,0,0.6064914068639985
TRIP00070892,2024-06-28,0,0.6064232035959158
TRIP00068409,2024-05-28,0,0.6059902854254297
TRIP00072727,2024-07-22,0,0.6058356558629253
TRIP00074018,2024-08-08,0,0.6056916007608563
TRIP00069925,2024-06-16,0,0.6056811307021752
TRIP00073339,2024-07-30,0,0.6056404600948531
TRIP00075542,2024-08-27,0,0.6055579201445058
TRIP00071838,2024-07-11,0,0.6049690624407889
TRIP00070877,2024-06-28,0,0.6048476769475825
TRIP00070744,2024-06-27,0,0.6047760786362002
TRIP00069822,2024-06-15,0,0.6047424335557823
TRIP00077180,2024-09-17,0,0.6046380083519323
TRIP00084451,2024-12-19,0,0.6044637790125098
TRIP00070813,2024-06-28,0,0.6043949448311648
TRIP00072169,2024-07-15,0,0.603850816392298
TRIP00070479,2024-06-24,0,0.6036978570529443
TRIP00081557,2024-11-11,0,0.6035457538883673
TRIP00075545,2024-08-27,0,0.6033416319484434
TRIP00078763,2024-10-07,0,0.6033013582732255
TRIP00077982,2024-09-27,0,0.6032121434420332
TRIP00072568,2024-07-20,0,0.6030228431483093
TRIP00070506,2024-06-24,0,0.6030116651670613
TRIP00085213,2024-12-29,0,0.6029893627708084
TRIP00073174,2024-07-27,0,0.602752048534552
TRIP00070643,2024-06-25,0,0.6026380012339507
TRIP00068602,2024-05-31,0,0.6024328543009205
TRIP00080747,2024-11-01,0,0.6023907942980131
TRIP00073431,2024-07-31,0,0.6023730987491179
TRIP00068818,2024-06-03,0,0.6021479595263531
TRIP00072871,2024-07-24,0,0.6016336724952385
TRIP00069846,2024-06-15,0,0.6015913734738674
TRIP00073516,2024-08-01,0,0.6013088461286391
TRIP00070854,2024-06-28,0,0.6012674861615938
TRIP00069798,2024-06-15,0,0.6009036652405121
TRIP00070016,2024-06-18,0,0.6004673584827734
TRIP00071667,2024-07-09,0,0.5999804393404822
TRIP00070891,2024-06-28,0,0.5997617609850519
TRIP00069328,2024-06-09,0,0.5997299489734769
TRIP00074146,2024-08-09,0,0.5996960871259227
TRIP00070143,2024-06-19,0,0.5996032995518862
TRIP00069689,2024-06-13,0,0.5991814952811635
TRIP00070206,2024-06-20,0,0.5991147123264701
TRIP00070421,2024-06-23,0,0.5989288772918203
TRIP00071129,2024-07-01,0,0.5988040136400581
TRIP00074506,2024-08-14,0,0.5984969213057065
TRIP00069509,2024-06-11,0,0.5983813672018757
TRIP00069217,2024-06-07,0,0.5981060584623671
TRIP00079954,2024-10-22,0,0.5978493150403451
TRIP00069214,2024-06-07,0,0.5974861652819863
TRIP00072756,2024-07-22,0,0.5972587026024087
TRIP00075877,2024-08-31,0,0.5971810610546497
TRIP00069188,2024-06-07,0,0.5971386172849897
TRIP00080908,2024-11-03,0,0.5971339947692261
TRIP00070577,2024-06-25,0,0.5970209518149633
TRIP00070365,2024-06-22,0,0.5965560447561717
TRIP00081804,2024-11-14,0,0.596488890012025
TRIP00078894,2024-10-08,0,0.5964777005967433
TRIP00073832,2024-08-05,0,0.5962658723472358
TRIP00072839,2024-07-23,0,0.5958862124385021
TRIP00070094,2024-06-18,0,0.5957389301807238
TRIP00070246,2024-06-20,0,0.595709425863894
TRIP00073200,2024-07-28,0,0.5956896594692623
TRIP00072466,2024-07-18,0,0.5954440942461783
TRIP00073304,2024-07-29,0,0.595341237063602
TRIP00070313,2024-06-21,0,0.5950506542718809
TRIP00071261,2024-07-03,0,0.5948198943345554
TRIP00069254,2024-06-08,0,0.5947824972898945
TRIP00075330,2024-08-25,0,0.5947088587238307
TRIP00075740,2024-08-30,0,0.5946378348939633
TRIP00078131,2024-09-29,0,0.5945528112926801
TRIP00069989,2024-06-17,0,0.594539977748486
TRIP00069414,2024-06-10,0,0.5943959245236575
TRIP00073105,2024-07-27,0,0.5942682372309881
TRIP00081846,2024-11-15,0,0.593946569228356
TRIP00078118,2024-09-29,0,0.5939309742043701
TRIP00077205,2024-09-17,0,0.5938483955589875
TRIP00070156,2024-06-19,0,0.5935984200785144
TRIP00069166,2024-06-07,0,0.5933446114945111
TRIP00075981,2024-09-02,0,0.5931810673636136
TRIP00071521,2024-07-07,0,0.5930663136925507
TRIP00068928,2024-06-04,0,0.5929658290972551
TRIP00069640,2024-06-13,0,0.5925323535991733
TRIP00069011,2024-06-05,0,0.5924625989969277
TRIP00072924,2024-07-24,0,0.5923548535793487
TRIP00076465,2024-09-08,0,0.5923227170575093
TRIP00078496,2024-10-03,0,0.5922764359895581
