trip_id,dispatch_date,has_incident,pred_proba
TRIP00052044,2023-10-31,0,0.0
TRIP00076258,2024-09-05,0,0.0
TRIP00024907,2022-11-14,0,0.0
TRIP00052395,2023-11-05,0,0.0
TRIP00054498,2023-12-01,0,0.0
TRIP00044533,2023-07-26,0,0.0
TRIP00058498,2024-01-23,0,0.0
TRIP00059547,2024-02-06,0,0.0
TRIP00033160,2023-02-28,0,0.0
TRIP00057938,2024-01-16,0,0.0
TRIP00042605,2023-07-01,0,0.0
TRIP00041794,2023-06-21,0,0.0
TRIP00023383,2022-10-25,0,0.0
TRIP00050882,2023-10-17,0,0.0
TRIP00024996,2022-11-15,0,0.0
TRIP00074466,2024-08-14,0,0.0
TRIP00030758,2023-01-28,0,0.0
TRIP00060016,2024-02-12,0,0.0
TRIP00049808,2023-10-02,0,0.0
TRIP00042078,2023-06-24,0,0.0
TRIP00001085,2022-01-14,0,0.0
TRIP00018517,2022-08-24,0,0.0
TRIP00056442,2023-12-27,0,0.0
TRIP00073051,2024-07-26,0,0.0
TRIP00041973,2023-06-23,0,0.0
TRIP00070069,2024-06-18,0,0.0
TRIP00033559,2023-03-06,0,0.0
TRIP00030742,2023-01-28,0,0.0
TRIP00049082,2023-09-23,0,0.0
TRIP00064569,2024-04-10,0,0.0
TRIP00006872,2022-03-30,0,0.0
TRIP00083065,2024-12-01,0,0.0
TRIP00053788,2023-11-22,0,0.0
TRIP00045281,2023-08-04,0,0.0
TRIP00055289,2023-12-12,0,0.0
TRIP00045654,2023-08-09,0,0.0
TRIP00016681,2022-08-02,0,0.0
TRIP00076463,2024-09-08,0,0.0
TRIP00080038,2024-10-23,0,0.0
TRIP00071099,2024-07-01,0,0.0
TRIP00071981,2024-07-13,0,0.0
TRIP00023661,2022-10-29,0,0.0
TRIP00063999,2024-04-02,0,0.0
TRIP00073457,2024-07-31,0,0.0
TRIP00085070,2024-12-27,0,0.0
TRIP00013288,2022-06-20,0,0.0
TRIP00010584,2022-05-16,0,0.0
TRIP00068544,2024-05-30,0,0.0
TRIP00004051,2022-02-21,0,0.0
TRIP00068974,2024-06-04,0,0.0
TRIP00028619,2023-01-01,0,0.0
TRIP00051890,2023-10-29,0,0.0
TRIP00081859,2024-11-15,0,0.0
TRIP00026628,2022-12-06,0,0.0
TRIP00016185,2022-07-27,0,0.0
TRIP00018973,2022-08-30,0,0.0
TRIP00061254,2024-02-28,0,0.0
TRIP00003172,2022-02-10,0,0.0
TRIP00013404,2022-06-21,0,0.0
TRIP00016451,2022-07-30,0,0.0
TRIP00080585,2024-10-30,0,0.0
TRIP00065530,2024-04-22,0,0.0
TRIP00078697,2024-10-06,0,0.0
TRIP00044355,2023-07-23,0,0.0
TRIP00080667,2024-10-31,0,0.0
TRIP00061391,2024-02-29,0,0.0
TRIP00031956,2023-02-12,0,0.0
TRIP00018213,2022-08-20,0,0.0
TRIP00016311,2022-07-28,0,0.0
TRIP00002232,2022-01-29,0,0.0
TRIP00050441,2023-10-11,0,0.0
TRIP00060152,2024-02-13,0,0.0
TRIP00017252,2022-08-08,0,0.0
TRIP00033812,2023-03-09,0,0.0
TRIP00016423,2022-07-30,0,0.0
TRIP00073482,2024-08-01,0,0.0
TRIP00034230,2023-03-14,0,0.0
TRIP00027795,2022-12-21,0,0.0
TRIP00026244,2022-12-01,0,0.0
TRIP00027955,2022-12-23,0,0.0
TRIP00020572,2022-09-20,0,0.0
TRIP00013451,2022-06-21,0,0.0
TRIP00062822,2024-03-18,0,0.0
TRIP00037818,2023-04-29,0,0.0
TRIP00025239,2022-11-18,0,0.0
TRIP00036118,2023-04-07,0,0.0
TRIP00024778,2022-11-12,0,0.0
TRIP00072415,2024-07-18,0,0.0
TRIP00020101,2022-09-14,0,0.0
TRIP00081865,2024-11-15,0,0.0
TRIP00064494,2024-04-09,0,0.0
TRIP00080436,2024-10-28,0,0.0
TRIP00065551,2024-04-22,0,0.0
TRIP00060306,2024-02-15,0,0.0
TRIP00061830,2024-03-06,0,0.0
TRIP00079560,2024-10-17,0,0.0
TRIP00045626,2023-08-08,0,0.0
TRIP00023452,2022-10-26,0,0.0
TRIP00034911,2023-03-23,0,0.0
TRIP00058341,2024-01-21,0,0.0
TRIP00069140,2024-06-06,0,0.0
TRIP00081276,2024-11-08,0,0.0
TRIP00076601,2024-09-10,0,0.0
TRIP00072020,2024-07-13,0,0.0
TRIP00069437,2024-06-10,0,0.0
TRIP00037491,2023-04-25,0,0.0
TRIP00041344,2023-06-15,0,0.0
TRIP00075386,2024-08-25,0,0.0
TRIP00045632,2023-08-09,0,0.0
TRIP00068849,2024-06-03,0,0.0
TRIP00055050,2023-12-09,0,0.0
TRIP00039702,2023-05-24,0,0.0
TRIP00074008,2024-08-08,0,0.0
TRIP00016169,2022-07-27,0,0.0
TRIP00054999,2023-12-08,0,0.0
TRIP00026531,2022-12-05,0,0.0
TRIP00063947,2024-04-02,0,0.0
TRIP00066297,2024-05-02,0,0.0
TRIP00072905,2024-07-24,0,0.0
TRIP00046468,2023-08-20,0,0.0
TRIP00056213,2023-12-24,0,0.0
TRIP00046197,2023-08-17,0,0.0
TRIP00037108,2023-04-20,0,0.0
TRIP00013287,2022-06-20,0,0.0
TRIP00083401,2024-12-05,0,0.0
TRIP00070965,2024-06-29,0,0.0
TRIP00000175,2022-01-03,0,0.0
TRIP00069406,2024-06-10,0,0.0
TRIP00083640,2024-12-08,0,0.0
TRIP00042811,2023-07-04,0,0.0
TRIP00015524,2022-07-18,0,0.0
TRIP00054310,2023-11-29,0,0.0
TRIP00025400,2022-11-20,0,0.0
TRIP00054752,2023-12-05,0,0.0
TRIP00066575,2024-05-05,0,0.0
TRIP00032516,2023-02-20,0,0.0
TRIP00071256,2024-07-03,0,0.0
TRIP00038003,2023-05-02,0,0.0
TRIP00048034,2023-09-09,0,0.0
TRIP00053623,2023-11-20,0,0.0
TRIP00023504,2022-10-27,0,0.0
TRIP00013079,2022-06-17,0,0.0
TRIP00074428,2024-08-13,0,0.0
TRIP00026523,2022-12-05,0,0.0
TRIP00055720,2023-12-17,0,0.0
TRIP00048615,2023-09-17,0,0.0
TRIP00035936,2023-04-05,0,0.0
TRIP00033770,2023-03-08,0,0.0
TRIP00039876,2023-05-27,0,0.0
TRIP00035250,2023-03-27,0,0.0
TRIP00017713,2022-08-14,0,0.0
TRIP00016638,2022-08-01,0,0.0
TRIP00058881,2024-01-28,0,0.0
TRIP00043967,2023-07-18,0,0.0
TRIP00064283,2024-04-06,0,0.0
TRIP00072153,2024-07-15,0,0.0
TRIP00000986,2022-01-13,0,0.0
TRIP00033683,2023-03-07,0,0.0
TRIP00054015,2023-11-25,0,0.0
TRIP00045879,2023-08-12,0,0.0
TRIP00020195,2022-09-15,0,0.0
TRIP00019237,2022-09-03,0,0.0
TRIP00027753,2022-12-21,0,0.0
TRIP00034925,2023-03-23,0,0.0
TRIP00064415,2024-04-08,0,0.0
TRIP00028345,2022-12-29,0,0.0
TRIP00067334,2024-05-15,0,0.0
TRIP00045477,2023-08-07,0,0.0
TRIP00061709,2024-03-04,0,0.0
TRIP00005742,2022-03-15,0,0.0
TRIP00068613,2024-05-31,0,0.0
TRIP00083219,2024-12-02,0,0.0
TRIP00017605,2022-08-13,0,0.0
TRIP00018566,2022-08-25,0,0.0
TRIP00069139,2024-06-06,0,0.0
TRIP00034087,2023-03-12,0,0.0
TRIP00060060,2024-02-12,0,0.0
TRIP00013936,2022-06-28,1,0.0
TRIP00076514,2024-09-09,0,0.0
TRIP00068827,2024-06-03,0,0.0
TRIP00071464,2024-07-06,0,0.0
TRIP00009948,2022-05-08,0,0.0
TRIP00069257,2024-06-08,0,0.0
TRIP00065751,2024-04-25,0,0.0
TRIP00081255,2024-11-07,0,0.0
TRIP00082786,2024-11-27,0,0.0
