trip_id,dispatch_date,has_incident,pred_proba
TRIP00071567,2024-07-07,0,0.6657488808524478
TRIP00072037,2024-07-13,0,0.6636565754505979
TRIP00073200,2024-07-28,0,0.6471482664984398
TRIP00070219,2024-06-20,0,0.6471446830737618
TRIP00069165,2024-06-07,0,0.6454026705761354
TRIP00069216,2024-06-07,0,0.6401325000658498
TRIP00073546,2024-08-02,0,0.6388300254358907
TRIP00069627,2024-06-12,0,0.6355227400924848
TRIP00070233,2024-06-20,0,0.6341615526609259
TRIP00076051,2024-09-03,0,0.6340116678003102
TRIP00069328,2024-06-09,0,0.6339298072623248
TRIP00070177,2024-06-20,0,0.6338156679388928
TRIP00069075,2024-06-06,0,0.6337809875054036
TRIP00074516,2024-08-14,0,0.6334638055395297
TRIP00069329,2024-06-09,0,0.6330048816896688
TRIP00068830,2024-06-03,0,0.6329320313803455
TRIP00069491,2024-06-11,0,0.6327719628436267
TRIP00068979,2024-06-04,0,0.6323754495937434
TRIP00071851,2024-07-11,0,0.6320717161985859
TRIP00068635,2024-05-31,0,0.6310956921776614
TRIP00068593,2024-05-31,0,0.6307993429836863
TRIP00072093,2024-07-14,0,0.630798547603173
TRIP00068437,2024-05-29,0,0.6304040269408007
TRIP00070651,2024-06-25,0,0.6301970195854654
TRIP00069742,2024-06-14,0,0.6299757536537065
TRIP00076449,2024-09-08,0,0.6289850449504765
TRIP00069087,2024-06-06,0,0.6280495500324612
TRIP00072896,2024-07-24,0,0.6279765506930758
TRIP00069409,2024-06-10,0,0.626964118249146
TRIP00077529,2024-09-22,0,0.6265716583427587
TRIP00069664,2024-06-13,0,0.6260110528418299
TRIP00071261,2024-07-03,0,0.625582165579495
TRIP00070204,2024-06-20,0,0.6254644580032652
TRIP00069660,2024-06-13,0,0.6253652690318927
TRIP00070282,2024-06-21,0,0.6238971130720739
TRIP00070877,2024-06-28,0,0.623600315194295
TRIP00068605,2024-05-31,0,0.6221596654173863
TRIP00068722,2024-06-01,0,0.6219406524697729
TRIP00070432,2024-06-23,0,0.6218787265278745
TRIP00070056,2024-06-18,0,0.6217743462703098
TRIP00080747,2024-11-01,0,0.6214989333102514
TRIP00071155,2024-07-02,0,0.621422260236254
TRIP00071918,2024-07-12,0,0.6204939072489575
TRIP00072024,2024-07-13,0,0.6204608559342313
TRIP00068878,2024-06-03,0,0.6202925401007251
TRIP00072543,2024-07-19,0,0.6194305665901417
TRIP00069846,2024-06-15,0,0.6190645211943381
TRIP00069822,2024-06-15,0,0.6183770189325327
TRIP00068928,2024-06-04,0,0.618350618840217
TRIP00071838,2024-07-11,0,0.6179203951790131
TRIP00071713,2024-07-09,0,0.6177481535218857
TRIP00071031,2024-06-30,0,0.6175323541327438
TRIP00076774,2024-09-12,0,0.6173426814023137
TRIP00073682,2024-08-03,0,0.6169033825021961
TRIP00071793,2024-07-10,0,0.6167881933799468
TRIP00080349,2024-10-27,0,0.6167243434640602
TRIP00071129,2024-07-01,0,0.6167169600255489
TRIP00080217,2024-10-25,0,0.6165895748582813
TRIP00070656,2024-06-26,0,0.6165079493565053
TRIP00072526,2024-07-19,0,0.6164078088144062
TRIP00068833,2024-06-03,0,0.6163023325993264
