trip_id,dispatch_date,has_incident,pred_proba
TRIP00071851,2024-07-11,0,0.6647942059432308
TRIP00070204,2024-06-20,0,0.6550220713480318
TRIP00072896,2024-07-24,0,0.6496870643557427
TRIP00072024,2024-07-13,0,0.6490200211899779
TRIP00070309,2024-06-21,0,0.6466139468189924
TRIP00069742,2024-06-14,0,0.6442095443897315
TRIP00074512,2024-08-14,0,0.6438203987539727
TRIP00070656,2024-06-26,0,0.6413469289200228
TRIP00070237,2024-06-20,0,0.6404639040063307
TRIP00069329,2024-06-09,0,0.6389783185684974
TRIP00068593,2024-05-31,0,0.6384994617653595
TRIP00068979,2024-06-04,0,0.6380887286663772
TRIP00069491,2024-06-11,0,0.6376035703939908
TRIP00070721,2024-06-27,0,0.6370967063477356
TRIP00076051,2024-09-03,0,0.636892123417563
TRIP00072338,2024-07-17,0,0.6363478378958934
TRIP00068878,2024-06-03,0,0.635502961426606
TRIP00070432,2024-06-23,0,0.6351543402439064
TRIP00071918,2024-07-12,0,0.6350369612343157
TRIP00069664,2024-06-13,0,0.6349537792700045
TRIP00069075,2024-06-06,0,0.6323921334348498
TRIP00069165,2024-06-07,0,0.6318268521389987
TRIP00074516,2024-08-14,0,0.6289698927569665
TRIP00078784,2024-10-07,0,0.6283476621652315
TRIP00069843,2024-06-15,0,0.6274545093502736
TRIP00076229,2024-09-05,0,0.6265558454444654
TRIP00074400,2024-08-13,0,0.6265474311197236
TRIP00078085,2024-09-29,0,0.6259713451646116
TRIP00077180,2024-09-17,0,0.625250199305805
TRIP00070233,2024-06-20,0,0.6232888266120385
TRIP00068576,2024-05-30,0,0.6230895432643033
TRIP00068772,2024-06-02,0,0.6226437161366545
TRIP00069635,2024-06-12,0,0.6225344637411635
TRIP00069925,2024-06-16,0,0.6224226456149377
TRIP00073307,2024-07-29,0,0.6217832036278697
TRIP00069738,2024-06-14,0,0.6208050458358406
TRIP00072448,2024-07-18,0,0.619865634270823
TRIP00076360,2024-09-07,0,0.6196089406787814
TRIP00069747,2024-06-14,0,0.6191036695390467
TRIP00071208,2024-07-02,0,0.6185746249471284
TRIP00080452,2024-10-28,0,0.6183525544585905
TRIP00070651,2024-06-25,0,0.6179765854220647
TRIP00068635,2024-05-31,0,0.616676178912851
TRIP00073200,2024-07-28,0,0.6164844235434745
TRIP00076449,2024-09-08,0,0.6159273227640824
TRIP00073584,2024-08-02,0,0.6157402834116165
TRIP00075656,2024-08-28,0,0.6156257390045317
TRIP00074270,2024-08-11,0,0.6152801409173849
TRIP00081846,2024-11-15,0,0.6149391301356757
TRIP00071838,2024-07-11,0,0.6145279439643084
TRIP00077895,2024-09-26,0,0.6143292191545329
TRIP00070094,2024-06-18,0,0.6142480874258777
TRIP00073431,2024-07-31,0,0.6141692548903085
TRIP00068387,2024-05-28,0,0.6141335180191563
TRIP00072769,2024-07-22,0,0.6140645023989918
TRIP00077529,2024-09-22,0,0.6138957070740089
TRIP00070218,2024-06-20,0,0.6137457486734197
TRIP00080423,2024-10-28,0,0.6136497446524312
TRIP00072601,2024-07-20,0,0.6135156685071618
TRIP00068371,2024-05-28,0,0.6128605898130925
TRIP00077025,2024-09-15,0,0.6125335206127264
TRIP00072568,2024-07-20,0,0.6121246859138182
TRIP00072173,2024-07-15,0,0.6116000388850708
TRIP00069214,2024-06-07,0,0.6111875816195668
TRIP00069216,2024-06-07,0,0.6110358421561777
TRIP00069549,2024-06-11,0,0.6106398874809265
TRIP00074891,2024-08-19,0,0.6102784576964543
