trip_id,dispatch_date,has_incident,pred_proba
TRIP00075368,2024-08-25,0,0.745718228592542
TRIP00072727,2024-07-22,0,0.7352729549047474
TRIP00069900,2024-06-16,0,0.7348874699417103
TRIP00075366,2024-08-25,0,0.730927585542565
TRIP00070506,2024-06-24,0,0.7304174844128001
TRIP00074422,2024-08-13,0,0.7290417895684187
TRIP00079062,2024-10-11,0,0.7269384714908681
TRIP00071483,2024-07-06,0,0.7265197252112844
TRIP00070143,2024-06-19,0,0.7243393977383804
TRIP00082443,2024-11-22,0,0.7230051582508857
TRIP00069822,2024-06-15,0,0.7222640741085912
TRIP00072908,2024-07-24,0,0.7222556376842162
TRIP00069664,2024-06-13,0,0.722154869376521
TRIP00077464,2024-09-21,0,0.7220110250074352
TRIP00069660,2024-06-13,0,0.7216794151622913
TRIP00070643,2024-06-25,0,0.7210093236999694
TRIP00073858,2024-08-06,0,0.7206950716746074
TRIP00079136,2024-10-11,0,0.7184941685827627
TRIP00077025,2024-09-15,0,0.7183964123958765
TRIP00071567,2024-07-07,0,0.7175225207698706
TRIP00077529,2024-09-22,0,0.7174328841246013
TRIP00075352,2024-08-25,0,0.7151738287335188
TRIP00070763,2024-06-27,0,0.7151079657307731
TRIP00073601,2024-08-02,0,0.7146961470185745
TRIP00069598,2024-06-12,0,0.7143234891057604
TRIP00070177,2024-06-20,0,0.7136496707179459
TRIP00068588,2024-05-31,0,0.7115686747694416
TRIP00078085,2024-09-29,0,0.7089224315684617
TRIP00069409,2024-06-10,0,0.7066184201629017
TRIP00068437,2024-05-29,0,0.7038633707204401
TRIP00071854,2024-07-11,0,0.7032111624604378
TRIP00068709,2024-06-01,0,0.7023215913120441
TRIP00080785,2024-11-02,0,0.7006678921119746
TRIP00082068,2024-11-17,0,0.7005006035798081
TRIP00077261,2024-09-18,0,0.70016244731572
TRIP00071349,2024-07-04,0,0.6996489069348133
TRIP00068722,2024-06-01,0,0.6992616788437135
TRIP00070432,2024-06-23,0,0.6989386167988646
TRIP00083348,2024-12-04,0,0.6988330630357604
TRIP00071915,2024-07-12,0,0.6980735069468578
TRIP00083329,2024-12-04,0,0.6977695520537921
TRIP00069491,2024-06-11,0,0.6976410512480705
TRIP00082917,2024-11-29,0,0.6975462297577711
TRIP00078892,2024-10-08,0,0.6973227015763067
TRIP00076453,2024-09-08,0,0.6964948703414435
TRIP00070227,2024-06-20,0,0.6962976235774686
TRIP00071604,2024-07-08,0,0.6960696958836559
TRIP00068799,2024-06-02,0,0.6959917521264323
TRIP00071265,2024-07-03,0,0.6959047819838536
TRIP00078562,2024-10-04,0,0.6958911113673529
TRIP00072664,2024-07-21,0,0.6952756524536448
TRIP00083326,2024-12-04,0,0.6947076063646406
TRIP00072662,2024-07-21,0,0.694486915914017
TRIP00071845,2024-07-11,0,0.694219139660418
TRIP00081905,2024-11-15,0,0.6941899003730049
TRIP00077601,2024-09-22,0,0.6939648013163899
TRIP00070813,2024-06-28,0,0.6926610809497644
TRIP00085058,2024-12-27,0,0.6920946578370113
TRIP00073592,2024-08-02,0,0.6913514877124389
TRIP00080225,2024-10-25,0,0.6909552556196238
TRIP00070721,2024-06-27,0,0.6905577070543321
TRIP00070420,2024-06-23,0,0.6898815828199155
TRIP00068796,2024-06-02,0,0.6892499067349407
TRIP00077841,2024-09-26,0,0.6891375554420008
TRIP00074668,2024-08-16,0,0.6888604049685787
TRIP00080244,2024-10-25,0,0.6886773675898881
TRIP00080517,2024-10-29,0,0.6885907200396815
TRIP00082512,2024-11-23,0,0.6879709218563782
TRIP00071713,2024-07-09,0,0.6874592373014877
TRIP00076917,2024-09-14,0,0.6871822238840194
TRIP00080226,2024-10-25,0,0.6868906383928616
TRIP00083180,2024-12-02,0,0.6868042966853821
TRIP00073484,2024-08-01,0,0.6858539779117797
TRIP00082885,2024-11-28,0,0.6856676737892544
TRIP00069284,2024-06-08,0,0.6852855056251546
TRIP00071208,2024-07-02,0,0.6850799437688903
TRIP00069740,2024-06-14,0,0.6849228555133245
TRIP00069987,2024-06-17,0,0.6848220973558912
TRIP00075558,2024-08-28,0,0.6847818626608723
TRIP00076903,2024-09-14,0,0.6847643106788212
TRIP00072466,2024-07-18,0,0.6845593099174506
TRIP00074019,2024-08-08,0,0.6841315767113305
TRIP00077023,2024-09-15,0,0.6840832330081983
TRIP00074360,2024-08-12,0,0.6838591839239249
TRIP00073708,2024-08-04,0,0.6837445359546567
TRIP00071355,2024-07-05,0,0.6824695435060403
TRIP00071696,2024-07-09,0,0.6823691321360422
TRIP00079330,2024-10-14,0,0.68230277158959
TRIP00072342,2024-07-17,0,0.681851642926081
TRIP00072851,2024-07-23,0,0.6818241685918238
TRIP00082941,2024-11-29,0,0.681648805478258
TRIP00076531,2024-09-09,0,0.6815259973363313
TRIP00068415,2024-05-28,0,0.681477797922642
TRIP00081358,2024-11-09,0,0.6809304461835295
TRIP00070523,2024-06-24,0,0.6801311704490054
TRIP00071910,2024-07-12,0,0.6800366439673023
TRIP00073747,2024-08-04,0,0.6798781196300625
TRIP00069635,2024-06-12,0,0.6798080636302335
TRIP00069308,2024-06-08,0,0.6797037451195475
TRIP00077427,2024-09-20,0,0.6794254604309194
TRIP00069359,2024-06-09,0,0.6791172355817707
TRIP00075815,2024-08-30,0,0.6786501840604378
TRIP00078850,2024-10-08,0,0.6783345057173049
TRIP00071970,2024-07-12,0,0.6780285880830315
TRIP00075934,2024-09-01,0,0.677844878965432
TRIP00079549,2024-10-17,0,0.6776974367985376
TRIP00071667,2024-07-09,0,0.6774993223927973
TRIP00069667,2024-06-13,0,0.6774258108435348
TRIP00081914,2024-11-15,0,0.6773185257961826
TRIP00079432,2024-10-15,0,0.6772084429733817
TRIP00076465,2024-09-08,0,0.6770353372509761
TRIP00072482,2024-07-19,0,0.6764311197777947
TRIP00072467,2024-07-18,0,0.6763339392261803
TRIP00074743,2024-08-17,0,0.6760721519656784
TRIP00075788,2024-08-30,0,0.6760380155281643
TRIP00068679,2024-06-01,0,0.6751689129133094
TRIP00082271,2024-11-20,0,0.6750885601495187
TRIP00085053,2024-12-27,0,0.6750617377103896
TRIP00071829,2024-07-11,0,0.6746396760403878
TRIP00076935,2024-09-14,0,0.6743645296968498
TRIP00071912,2024-07-12,0,0.6743629449924627
TRIP00075842,2024-08-31,0,0.6743328855547381
TRIP00072527,2024-07-19,0,0.6743279657548024
TRIP00083400,2024-12-05,0,0.6741667952001885
TRIP00070219,2024-06-20,0,0.6741286918237622
TRIP00070926,2024-06-29,0,0.6730578206050232
TRIP00075109,2024-08-22,0,0.6728389123216971
TRIP00075948,2024-09-01,0,0.6727747629367988
TRIP00077895,2024-09-26,0,0.6725081652327747
TRIP00069747,2024-06-14,0,0.6722837895300537
TRIP00080788,2024-11-02,0,0.6722035120670079
TRIP00080423,2024-10-28,0,0.6721664228289762
TRIP00073476,2024-08-01,0,0.6721470963853362
