trip_id,dispatch_date,has_incident,pred_proba
TRIP00071567,2024-07-07,0,0.7734594778066436
TRIP00083058,2024-12-01,0,0.756401253380341
TRIP00080349,2024-10-27,0,0.7493469313425052
TRIP00070219,2024-06-20,0,0.7490531918008004
TRIP00072037,2024-07-13,0,0.7489720132805008
TRIP00079700,2024-10-19,0,0.7481645588398758
TRIP00073069,2024-07-26,0,0.7384278443483455
TRIP00069627,2024-06-12,0,0.7333556576092994
TRIP00071297,2024-07-04,0,0.7331427534693026
TRIP00075680,2024-08-29,0,0.7326762604312345
TRIP00081298,2024-11-08,0,0.7316848927330285
TRIP00070044,2024-06-18,0,0.7302868393856516
TRIP00078522,2024-10-04,0,0.728597911250965
TRIP00072093,2024-07-14,0,0.7278504786456295
TRIP00073546,2024-08-02,0,0.7255246314667714
TRIP00073595,2024-08-02,0,0.7249015890460192
TRIP00080353,2024-10-27,0,0.7237955503090897
TRIP00072460,2024-07-18,0,0.7154513189719472
TRIP00077721,2024-09-24,0,0.7147444480925144
TRIP00077436,2024-09-20,0,0.7131792165892221
TRIP00069598,2024-06-12,0,0.7108631470595148
TRIP00075815,2024-08-30,0,0.7108230482071215
TRIP00070182,2024-06-20,0,0.7092254729346935
TRIP00070056,2024-06-18,0,0.7087697037711819
TRIP00069821,2024-06-15,0,0.7085044841154662
TRIP00079042,2024-10-10,0,0.7078110018425045
TRIP00074764,2024-08-17,0,0.7067735271011594
TRIP00070928,2024-06-29,0,0.7066555922139223
TRIP00078235,2024-10-01,0,0.7065155059070559
TRIP00080233,2024-10-25,0,0.7051149134788771
TRIP00075635,2024-08-28,0,0.7039829892685087
TRIP00084998,2024-12-26,0,0.7037854764508382
TRIP00068944,2024-06-04,0,0.7016438692954323
TRIP00071034,2024-06-30,0,0.7014042731303565
TRIP00068499,2024-05-29,0,0.7010733372414913
TRIP00076986,2024-09-15,0,0.7009623925189457
TRIP00077986,2024-09-28,0,0.7002058702113289
TRIP00076702,2024-09-11,0,0.6990821687000736
TRIP00068798,2024-06-02,0,0.6987952065309502
TRIP00084158,2024-12-15,0,0.6969337120707382
TRIP00072879,2024-07-24,0,0.6965314653112337
TRIP00084738,2024-12-23,0,0.6961889135530005
TRIP00075686,2024-08-29,0,0.6954999119658188
TRIP00079749,2024-10-19,0,0.6949500165445297
TRIP00078864,2024-10-08,0,0.6948522362281977
TRIP00075356,2024-08-25,0,0.6942803876993578
TRIP00083106,2024-12-01,0,0.6942547257277807
TRIP00073318,2024-07-30,0,0.6933524826040772
TRIP00079165,2024-10-12,0,0.692112315042511
TRIP00079405,2024-10-15,0,0.6908588924578601
