trip_id,dispatch_date,has_incident,pred_proba
TRIP00081780,2024-11-14,0,0.9828708971327161
TRIP00082189,2024-11-19,0,0.9710627955462843
TRIP00082764,2024-11-27,0,0.9597303114920738
TRIP00082900,2024-11-28,0,0.9454151592265668
TRIP00083630,2024-12-08,0,0.9434609671181458
TRIP00084787,2024-12-23,0,0.9354747922047348
TRIP00083717,2024-12-09,0,0.9349468226229364
TRIP00079069,2024-10-11,0,0.9332473783671471
TRIP00076047,2024-09-03,0,0.9284158779205833
TRIP00077684,2024-09-23,0,0.9252802190919631
TRIP00084273,2024-12-16,0,0.9218454169360552
TRIP00077796,2024-09-25,0,0.904242567065239
TRIP00077877,2024-09-26,0,0.902874017679515
TRIP00075410,2024-08-26,0,0.8976131537598333
TRIP00081031,2024-11-04,0,0.8965861436839933
TRIP00079406,2024-10-15,0,0.8953482622700937
TRIP00068719,2024-06-01,0,0.8952975303320896
TRIP00070516,2024-06-24,0,0.894906910205207
TRIP00082235,2024-11-20,0,0.8937673946475352
TRIP00068817,2024-06-03,0,0.8937490037378535
TRIP00085007,2024-12-26,0,0.891116136717205
TRIP00079463,2024-10-15,0,0.8881358957646398
TRIP00079502,2024-10-16,0,0.8869637584258304
TRIP00073872,2024-08-06,0,0.8868814774350772
TRIP00079792,2024-10-20,0,0.8854370873071579
TRIP00082318,2024-11-21,0,0.8851879983093497
TRIP00070333,2024-06-22,0,0.8850611822693718
TRIP00068382,2024-05-28,0,0.8844024474907388
TRIP00085244,2024-12-29,0,0.8827119987683254
TRIP00082817,2024-11-27,0,0.8826127384062199
TRIP00072615,2024-07-20,0,0.8812549229466463
TRIP00081990,2024-11-16,0,0.8811361208486563
TRIP00073063,2024-07-26,0,0.8800623803743766
TRIP00068575,2024-05-30,0,0.8781768279431403
TRIP00069263,2024-06-08,0,0.8754554103210808
TRIP00081754,2024-11-13,0,0.8749864061682466
TRIP00079408,2024-10-15,0,0.8749209459220209
TRIP00082282,2024-11-20,0,0.8748478020574184
TRIP00076693,2024-09-11,0,0.8742139393435672
TRIP00077180,2024-09-17,0,0.8726935791933765
TRIP00082941,2024-11-29,0,0.8724202847950451
TRIP00071180,2024-07-02,0,0.8722766765436322
TRIP00079789,2024-10-20,0,0.8717471720996478
TRIP00084744,2024-12-23,0,0.8717118996569887
TRIP00083114,2024-12-01,0,0.8708853241064867
TRIP00070206,2024-06-20,0,0.870500472015808
TRIP00075247,2024-08-24,0,0.8695104499445165
TRIP00077364,2024-09-19,0,0.8691555075603026
TRIP00075139,2024-08-22,0,0.8682084562800628
TRIP00076425,2024-09-07,0,0.8666275188288549
TRIP00069396,2024-06-09,0,0.8646907279101839
TRIP00083522,2024-12-06,0,0.8645919545829588
TRIP00082397,2024-11-22,0,0.8638515623623412
TRIP00069621,2024-06-12,0,0.863211340522628
TRIP00070982,2024-06-30,0,0.8630781109577665
TRIP00076487,2024-09-08,0,0.8619481645292988
TRIP00081914,2024-11-15,0,0.8615949845095647
TRIP00077188,2024-09-17,0,0.8614356765018131
TRIP00078922,2024-10-09,0,0.8591524676045853
TRIP00081496,2024-11-11,0,0.8589155361252545
TRIP00080581,2024-10-30,0,0.8585127525876545
TRIP00071368,2024-07-05,0,0.8580988505235079
TRIP00081751,2024-11-13,0,0.8580588709908796
TRIP00079621,2024-10-18,0,0.8577955958121581
TRIP00083232,2024-12-03,0,0.8577633672856886
TRIP00070733,2024-06-27,0,0.8573670198346411
TRIP00069580,2024-06-12,0,0.8572078130042587
TRIP00077593,2024-09-22,0,0.8569780820108753
TRIP00084572,2024-12-20,0,0.8550504962375085
TRIP00069355,2024-06-09,0,0.8549941587606694
TRIP00082313,2024-11-21,0,0.8548591869496598
TRIP00081727,2024-11-13,0,0.8547569604315115
TRIP00084046,2024-12-13,0,0.8529727475674553
TRIP00078355,2024-10-02,0,0.8507915110764172
TRIP00077471,2024-09-21,0,0.8489272006061698
TRIP00069400,2024-06-10,0,0.848563245640524
TRIP00083245,2024-12-03,0,0.8484826172825782
TRIP00084485,2024-12-19,0,0.8477827545985075
TRIP00082843,2024-11-28,0,0.8462266281269472
TRIP00076335,2024-09-06,0,0.8461796007358139
TRIP00068389,2024-05-28,0,0.8461261850071641
TRIP00074046,2024-08-08,0,0.845260082475092
TRIP00077036,2024-09-15,0,0.8443459962083916
TRIP00077657,2024-09-23,0,0.8440030434084406
TRIP00072304,2024-07-16,0,0.8439728530382791
TRIP00074434,2024-08-13,0,0.8434822836448441
TRIP00081367,2024-11-09,0,0.8427029081924783
TRIP00074897,2024-08-19,0,0.8411506297090708
TRIP00073101,2024-07-27,0,0.8406354840778087
TRIP00074204,2024-08-10,0,0.8399702142884092
TRIP00073234,2024-07-28,0,0.8398322733941838
