trip_id,dispatch_date,has_incident,pred_proba
TRIP00070333,2024-06-22,0,0.8964066257284771
TRIP00083522,2024-12-06,0,0.8961851876573409
TRIP00077684,2024-09-23,0,0.8955988398538888
TRIP00077796,2024-09-25,0,0.8923326614443696
TRIP00079792,2024-10-20,0,0.8693629138366952
TRIP00068719,2024-06-01,0,0.8675304182016994
TRIP00077180,2024-09-17,0,0.8640148571299234
TRIP00076487,2024-09-08,0,0.8623788518731731
TRIP00078922,2024-10-09,0,0.8598825829911911
TRIP00068389,2024-05-28,0,0.8583235326473598
TRIP00069400,2024-06-10,0,0.8578102268241325
TRIP00071144,2024-07-02,0,0.8571271417595758
TRIP00068577,2024-05-30,0,0.8544250584621055
TRIP00077593,2024-09-22,0,0.8511778367920279
TRIP00072553,2024-07-19,0,0.8496436972837499
TRIP00078537,2024-10-04,0,0.8459065952851546
TRIP00070063,2024-06-18,0,0.842875891337512
TRIP00074268,2024-08-11,0,0.840865429252452
TRIP00071260,2024-07-03,0,0.8404625704329082
TRIP00070982,2024-06-30,0,0.8399332754439831
TRIP00084838,2024-12-24,0,0.838599506671212
TRIP00073912,2024-08-06,0,0.8367856389080734
TRIP00080698,2024-10-31,0,0.8361372526867832
TRIP00076335,2024-09-06,0,0.8346903061930969
TRIP00072557,2024-07-20,0,0.8344688606132267
TRIP00071296,2024-07-04,0,0.8340802378919885
TRIP00073101,2024-07-27,0,0.832017853555148
TRIP00076511,2024-09-09,0,0.8311804136598591
TRIP00079902,2024-10-21,0,0.829110116510708
TRIP00071006,2024-06-30,0,0.8289799344809952
TRIP00075475,2024-08-27,0,0.8264268161526483
TRIP00084136,2024-12-15,0,0.8262290460052614
TRIP00068601,2024-05-31,0,0.8262018217753676
TRIP00073212,2024-07-28,0,0.8261320986504774
TRIP00082902,2024-11-28,0,0.8248675605855965
TRIP00070309,2024-06-21,0,0.8246129141222083
TRIP00069635,2024-06-12,0,0.8244672553695429
TRIP00068464,2024-05-29,0,0.8240198791305667
TRIP00074136,2024-08-09,0,0.8238905141539506
TRIP00079028,2024-10-10,0,0.8231720427654889
TRIP00071180,2024-07-02,0,0.8224916356267618
TRIP00080195,2024-10-25,0,0.819918186497099
TRIP00074667,2024-08-16,0,0.8192916468820078
TRIP00084167,2024-12-15,0,0.8182845450276478
TRIP00069516,2024-06-11,0,0.8175098126021157
TRIP00082941,2024-11-29,0,0.8161515719558129
TRIP00076155,2024-09-04,0,0.8155476704165521
TRIP00071608,2024-07-08,0,0.8134348619685104
TRIP00071450,2024-07-06,0,0.8123169134870282
TRIP00081496,2024-11-11,0,0.8115605525615275
TRIP00084816,2024-12-23,0,0.8115260125725284
TRIP00074897,2024-08-19,0,0.8099700126841276
TRIP00073095,2024-07-27,0,0.8075577085222105
TRIP00075460,2024-08-26,0,0.8058937095779931
TRIP00081733,2024-11-13,0,0.8056131586025198
TRIP00081218,2024-11-07,0,0.8053641832589503
TRIP00079621,2024-10-18,0,0.8045203720537608
TRIP00076938,2024-09-14,0,0.804236924958137
TRIP00071998,2024-07-13,0,0.8032233925306386
TRIP00076558,2024-09-09,0,0.8022372563093215
TRIP00068817,2024-06-03,0,0.8001407419175786
TRIP00068382,2024-05-28,0,0.800128825681187
TRIP00084603,2024-12-21,0,0.7992901352214952
TRIP00084046,2024-12-13,0,0.7988244531877274
TRIP00071566,2024-07-07,0,0.7933981865729429
TRIP00079562,2024-10-17,0,0.793370070486666
TRIP00083693,2024-12-09,0,0.7928182649765848
TRIP00076996,2024-09-15,0,0.7921835002040392
TRIP00078595,2024-10-05,0,0.7918234682258154
TRIP00078000,2024-09-28,0,0.7911968083427111
TRIP00072568,2024-07-20,0,0.7911547006310513
TRIP00082492,2024-11-23,0,0.7905298038174546
TRIP00072206,2024-07-15,0,0.7888972606205225
TRIP00079242,2024-10-13,0,0.7887845655937344
TRIP00078884,2024-10-08,0,0.7874828540008123
TRIP00069106,2024-06-06,0,0.7874807185391277
