trip_id,dispatch_date,has_incident,pred_proba
TRIP00068330,2024-05-27,0,0.0
TRIP00068337,2024-05-27,0,0.0
TRIP00068338,2024-05-27,0,0.0
TRIP00068328,2024-05-27,0,0.0
TRIP00068340,2024-05-27,0,0.0
TRIP00068341,2024-05-27,0,0.0
TRIP00068342,2024-05-27,0,0.0
TRIP00068343,2024-05-27,0,0.0
TRIP00068351,2024-05-27,0,0.0
TRIP00068329,2024-05-27,0,0.0
TRIP00068349,2024-05-27,0,0.0
TRIP00068353,2024-05-27,0,0.0
TRIP00068316,2024-05-27,0,0.0
TRIP00068348,2024-05-27,0,0.0
TRIP00068346,2024-05-27,0,0.0
TRIP00068350,2024-05-27,0,0.0
TRIP00068344,2024-05-27,0,0.0
TRIP00068352,2024-05-27,0,0.0
TRIP00068354,2024-05-28,0,0.0
TRIP00068406,2024-05-28,0,0.0
TRIP00068405,2024-05-28,0,0.0
TRIP00068404,2024-05-28,0,0.0
TRIP00068403,2024-05-28,0,0.0
TRIP00068402,2024-05-28,0,0.0
TRIP00068401,2024-05-28,0,0.0
TRIP00068400,2024-05-28,0,0.0
TRIP00068411,2024-05-28,0,0.0
TRIP00068363,2024-05-28,0,0.0
TRIP00068364,2024-05-28,0,0.0
TRIP00068365,2024-05-28,0,0.0
TRIP00068366,2024-05-28,0,0.0
TRIP00068367,2024-05-28,0,0.0
TRIP00068392,2024-05-28,0,0.0
TRIP00068409,2024-05-28,0,0.0
TRIP00068370,2024-05-28,0,0.0
TRIP00068387,2024-05-28,0,0.0
TRIP00068372,2024-05-28,0,0.0
TRIP00068428,2024-05-28,0,0.0
TRIP00068374,2024-05-28,0,0.0
TRIP00068375,2024-05-28,0,0.0
TRIP00068376,2024-05-28,0,0.0
TRIP00068377,2024-05-28,0,0.0
TRIP00068378,2024-05-28,0,0.0
TRIP00068371,2024-05-28,0,0.0
TRIP00068380,2024-05-28,0,0.0
TRIP00068381,2024-05-28,0,0.0
TRIP00068382,2024-05-28,0,0.0
TRIP00068379,2024-05-28,0,0.0
TRIP00068383,2024-05-28,0,0.0
TRIP00068384,2024-05-28,0,0.0
TRIP00068385,2024-05-28,0,0.0
TRIP00068386,2024-05-28,0,0.0
TRIP00068391,2024-05-28,0,0.0
TRIP00068407,2024-05-28,0,0.0
TRIP00068389,2024-05-28,0,0.0
TRIP00068373,2024-05-28,0,0.0
TRIP00068361,2024-05-28,0,0.0
TRIP00068393,2024-05-28,0,0.0
TRIP00068394,2024-05-28,0,0.0
TRIP00068395,2024-05-28,0,0.0
TRIP00068396,2024-05-28,0,0.0
TRIP00068399,2024-05-28,0,0.0
TRIP00068362,2024-05-28,0,0.0
TRIP00068369,2024-05-28,0,0.0
