trip_id,dispatch_date,has_incident,pred_proba
TRIP00070982,2024-06-30,0,0.8732708790184025
TRIP00068593,2024-05-31,0,0.8277669452288126
TRIP00080740,2024-11-01,0,0.8187575698385969
TRIP00071566,2024-07-07,0,0.8123456318459673
TRIP00084385,2024-12-18,0,0.8093087613587036
TRIP00070812,2024-06-28,0,0.8088443381547333
TRIP00079792,2024-10-20,0,0.8088290051500282
TRIP00069232,2024-06-07,0,0.8075471638267455
TRIP00068464,2024-05-29,0,0.8031733649879877
TRIP00069635,2024-06-12,0,0.8020433192379217
TRIP00070811,2024-06-28,0,0.8018963183935517
TRIP00079621,2024-10-18,0,0.7925435281327613
TRIP00083522,2024-12-06,0,0.7883391259309115
TRIP00069559,2024-06-11,0,0.7853234231504824
TRIP00071260,2024-07-03,0,0.785121865157611
TRIP00072372,2024-07-17,0,0.7836879298025377
TRIP00070333,2024-06-22,0,0.7787773957846263
TRIP00070419,2024-06-23,0,0.7778086184724121
TRIP00071296,2024-07-04,0,0.7752289764496129
TRIP00071471,2024-07-06,0,0.7722953626912932
TRIP00079228,2024-10-12,0,0.7706651066088976
TRIP00080683,2024-10-31,0,0.7674211817709998
TRIP00071006,2024-06-30,0,0.7658260604531084
TRIP00070063,2024-06-18,0,0.7654554266476661
TRIP00073095,2024-07-27,0,0.7638655087187923
TRIP00079562,2024-10-17,0,0.7628696514230897
TRIP00079902,2024-10-21,0,0.7623934845009291
TRIP00081218,2024-11-07,0,0.761841018685227
TRIP00082941,2024-11-29,0,0.7616705632431258
TRIP00084167,2024-12-15,0,0.7613578793911469
TRIP00078123,2024-09-29,0,0.7605683376004325
TRIP00078507,2024-10-04,0,0.7604213528694118
TRIP00084479,2024-12-19,0,0.7596071372864315
TRIP00071998,2024-07-13,0,0.7580694482744157
TRIP00083693,2024-12-09,0,0.7574941259487449
TRIP00072553,2024-07-19,0,0.7562201279808274
TRIP00082867,2024-11-28,0,0.7558043928132394
TRIP00071211,2024-07-03,0,0.7556491521479283
TRIP00074010,2024-08-08,0,0.7554924131448326
TRIP00077593,2024-09-22,0,0.7541186040778822
TRIP00071255,2024-07-03,0,0.7539624450821589
TRIP00068719,2024-06-01,0,0.7532387697247175
TRIP00069516,2024-06-11,0,0.7530882339244293
TRIP00069024,2024-06-05,0,0.7508177324928228
TRIP00081733,2024-11-13,0,0.7505790836194656
TRIP00083285,2024-12-03,0,0.7497791724559144
TRIP00078922,2024-10-09,0,0.748948371736397
TRIP00068389,2024-05-28,0,0.7481799931965086
TRIP00079158,2024-10-12,0,0.7476418249892461
TRIP00084074,2024-12-14,0,0.7476082050733722
TRIP00085328,2024-12-30,0,0.7468513759301628
TRIP00080538,2024-10-29,0,0.7457442671973447
TRIP00071180,2024-07-02,0,0.7444545829252698
TRIP00072267,2024-07-16,0,0.743491619190395
TRIP00073813,2024-08-05,0,0.7428841400862054
TRIP00070647,2024-06-25,0,0.7421790607481664
TRIP00077746,2024-09-24,0,0.7384595864752481
TRIP00069998,2024-06-17,0,0.7368383463816627
TRIP00082117,2024-11-18,0,0.736306906053818
TRIP00084291,2024-12-17,0,0.7356058126760642
TRIP00068577,2024-05-30,0,0.7355462314948061
TRIP00074400,2024-08-13,0,0.7338623718889541
TRIP00081553,2024-11-11,0,0.7337992702771073
TRIP00071421,2024-07-05,0,0.7336614450072965
TRIP00077493,2024-09-21,0,0.7334005589757746
TRIP00074605,2024-08-15,0,0.7326627175788831
TRIP00080195,2024-10-25,0,0.7325198237123536
TRIP00070726,2024-06-27,0,0.7321711426555501
TRIP00082900,2024-11-28,0,0.7320310274896958
TRIP00079993,2024-10-22,0,0.7318913576626536
TRIP00082026,2024-11-17,0,0.731801976181625
TRIP00069238,2024-06-07,0,0.7306613828069844
TRIP00075822,2024-08-30,0,0.7304201734895619
TRIP00082584,2024-11-24,0,0.7303499918044916
TRIP00069400,2024-06-10,0,0.7299138172045835
TRIP00077180,2024-09-17,0,0.7293334048722472
TRIP00069440,2024-06-10,0,0.7290792544184718
TRIP00072861,2024-07-24,0,0.7279306754619681
TRIP00077188,2024-09-17,0,0.7272073221453076
TRIP00071554,2024-07-07,0,0.7270617368586335
TRIP00079067,2024-10-11,0,0.7267637094571144
TRIP00076335,2024-09-06,0,0.726757144739738
TRIP00068340,2024-05-27,0,0.7246751238046711
TRIP00078904,2024-10-09,0,0.7243740582949694
TRIP00074555,2024-08-15,0,0.7239485808821501
TRIP00071499,2024-07-06,0,0.7230253801429843
TRIP00071586,2024-07-08,0,0.7227333292858306
TRIP00078038,2024-09-28,0,0.7210081629982994
TRIP00079887,2024-10-21,0,0.7179105214930644
TRIP00079111,2024-10-11,0,0.7171316383212039
TRIP00080589,2024-10-30,0,0.7162569432905581
TRIP00079536,2024-10-16,0,0.7152903514357969
TRIP00081139,2024-11-06,0,0.7151283135554141
TRIP00083211,2024-12-02,0,0.7150200875138841
TRIP00072294,2024-07-16,0,0.7150153893325174
TRIP00084136,2024-12-15,0,0.7147917681830557
TRIP00073720,2024-08-04,0,0.7146893942737609
TRIP00071313,2024-07-04,0,0.7144532053003111
TRIP00072592,2024-07-20,0,0.7138565260052806
TRIP00079472,2024-10-16,0,0.7118260366398849
TRIP00080924,2024-11-03,0,0.7116478440280919
TRIP00069263,2024-06-08,0,0.7116351098009962
TRIP00082035,2024-11-17,0,0.7114542105829738
TRIP00072970,2024-07-25,0,0.7113887713436144
TRIP00073339,2024-07-30,0,0.7111793190289946
TRIP00072557,2024-07-20,0,0.7107459489853156
TRIP00076663,2024-09-11,0,0.7103591601412874
TRIP00075460,2024-08-26,0,0.7102571252192794
TRIP00070789,2024-06-27,0,0.7096025197842515
TRIP00078973,2024-10-09,0,0.7095650804607891
TRIP00071287,2024-07-04,0,0.7094260967998121
TRIP00080026,2024-10-23,0,0.7092133870982691
TRIP00073912,2024-08-06,0,0.7081409956546083
TRIP00070722,2024-06-27,0,0.7080164807251874
TRIP00071731,2024-07-09,0,0.7072347600022341
TRIP00081911,2024-11-15,0,0.7067903761906058
TRIP00084682,2024-12-22,0,0.7062728300756428
TRIP00068945,2024-06-04,0,0.7060308447178394
TRIP00071981,2024-07-13,0,0.7055023866784931
TRIP00077796,2024-09-25,0,0.7054533133602459
TRIP00071690,2024-07-09,0,0.7054242539781345
TRIP00077684,2024-09-23,0,0.7051674127329127
TRIP00080629,2024-10-31,0,0.704596038648422
TRIP00081237,2024-11-07,0,0.7045373610741611
TRIP00077835,2024-09-26,0,0.7045274729897558
TRIP00078774,2024-10-07,0,0.7043467461057823
TRIP00080876,2024-11-03,0,0.7042892670240324
TRIP00071033,2024-06-30,0,0.7035311395538385
TRIP00078964,2024-10-09,0,0.70351599489682
TRIP00074136,2024-08-09,0,0.7032338240940691
TRIP00072732,2024-07-22,0,0.7031938204301306
TRIP00069616,2024-06-12,0,0.703046394265467
TRIP00072551,2024-07-19,0,0.7021557346337843
TRIP00072430,2024-07-18,0,0.7020228437243281
