trip_id,dispatch_date,has_incident,pred_proba
TRIP00071851,2024-07-11,0,0.6787878614454771
TRIP00072896,2024-07-24,0,0.6695971408313152
TRIP00074512,2024-08-14,0,0.6670520424898301
TRIP00072024,2024-07-13,0,0.666676778343467
TRIP00070204,2024-06-20,0,0.6646590160671562
TRIP00070656,2024-06-26,0,0.6633642808084427
TRIP00068878,2024-06-03,0,0.6607077619969811
TRIP00070721,2024-06-27,0,0.6588551271104156
TRIP00068593,2024-05-31,0,0.6578260245470432
TRIP00069165,2024-06-07,0,0.657297345728584
TRIP00070432,2024-06-23,0,0.653995905428369
TRIP00069742,2024-06-14,0,0.6537557578336614
TRIP00072338,2024-07-17,0,0.6522482739729324
TRIP00070309,2024-06-21,0,0.649895881229523
TRIP00076360,2024-09-07,0,0.6471552992766743
TRIP00069075,2024-06-06,0,0.6466425949261807
TRIP00076229,2024-09-05,0,0.6445993590159844
TRIP00076051,2024-09-03,0,0.644066702683186
TRIP00080423,2024-10-28,0,0.6437006310995461
TRIP00069635,2024-06-12,0,0.6435406229266235
TRIP00069491,2024-06-11,0,0.6400279598976677
TRIP00073307,2024-07-29,0,0.6387858923951617
TRIP00073584,2024-08-02,0,0.6385364971574865
TRIP00072448,2024-07-18,0,0.6363568964092998
TRIP00068772,2024-06-02,0,0.6361335380623854
TRIP00077895,2024-09-26,0,0.6355524630935462
TRIP00074270,2024-08-11,0,0.6350679231359158
TRIP00074516,2024-08-14,0,0.6346889973002704
TRIP00074891,2024-08-19,0,0.6343491259613423
TRIP00072727,2024-07-22,0,0.6311837742796266
TRIP00069738,2024-06-14,0,0.6306660279141058
TRIP00071208,2024-07-02,0,0.6304609784380937
TRIP00068525,2024-05-30,0,0.630450284438658
TRIP00068371,2024-05-28,0,0.6293368056991431
TRIP00074293,2024-08-11,0,0.6281305893866126
TRIP00075656,2024-08-28,0,0.6279852760764427
TRIP00072601,2024-07-20,0,0.627548713076892
TRIP00072173,2024-07-15,0,0.6268401759922081
TRIP00069843,2024-06-15,0,0.6261565870162586
TRIP00068997,2024-06-05,0,0.6260164444306269
TRIP00068818,2024-06-03,0,0.62480698813004
TRIP00069987,2024-06-17,0,0.6247850233660911
TRIP00069329,2024-06-09,0,0.6245735164138501
TRIP00076449,2024-09-08,0,0.624548804306558
TRIP00079954,2024-10-22,0,0.624527210172854
TRIP00080757,2024-11-01,0,0.6244702872578721
TRIP00073431,2024-07-31,0,0.6243753562684996
TRIP00069940,2024-06-17,0,0.6218841327126701
TRIP00084958,2024-12-26,0,0.6214385236620388
TRIP00070143,2024-06-19,0,0.6204539975563642
TRIP00069664,2024-06-13,0,0.6197181600376667
TRIP00069559,2024-06-11,0,0.619494039218221
TRIP00069254,2024-06-08,0,0.6192363119835299
TRIP00079432,2024-10-15,0,0.6190362446448409
TRIP00068576,2024-05-30,0,0.6187393614388327
TRIP00068472,2024-05-29,0,0.6186984375214954
TRIP00074701,2024-08-17,0,0.6182415028421896
TRIP00070651,2024-06-25,0,0.6181155480882304
TRIP00072406,2024-07-18,0,0.6178439430752968
TRIP00072169,2024-07-15,0,0.6177281309824512
TRIP00070529,2024-06-24,0,0.6172902229712459
TRIP00070811,2024-06-28,0,0.6169992752422262
TRIP00078763,2024-10-07,0,0.6168946118217408
