trip_id,dispatch_date,has_incident,pred_proba
TRIP00071851,2024-07-11,0,0.6679117038148614
TRIP00072024,2024-07-13,0,0.6598862296017123
TRIP00074516,2024-08-14,0,0.6557062565744664
TRIP00068593,2024-05-31,0,0.6556542806196726
TRIP00076051,2024-09-03,0,0.6530364048648135
TRIP00069491,2024-06-11,0,0.6530156553019512
TRIP00070656,2024-06-26,0,0.6522073986791372
TRIP00070309,2024-06-21,0,0.651611689081165
TRIP00070721,2024-06-27,0,0.6492733713773432
TRIP00070204,2024-06-20,0,0.6482279126231182
TRIP00069329,2024-06-09,0,0.6469903367165577
TRIP00069664,2024-06-13,0,0.6468001129895197
TRIP00076208,2024-09-05,0,0.6464072785368072
TRIP00072896,2024-07-24,0,0.6463900484884212
TRIP00074512,2024-08-14,0,0.6452077359954114
TRIP00076449,2024-09-08,0,0.6445887106094116
TRIP00071918,2024-07-12,0,0.6442849411260984
TRIP00069925,2024-06-16,0,0.6432432077152018
TRIP00070651,2024-06-25,0,0.6420351710726306
TRIP00072338,2024-07-17,0,0.641344734978759
TRIP00069087,2024-06-06,0,0.6403207558194928
TRIP00069742,2024-06-14,0,0.6378577704937999
TRIP00069549,2024-06-11,0,0.6374936195648454
TRIP00076155,2024-09-04,0,0.6365782921992271
TRIP00070064,2024-06-18,0,0.6352116199067391
TRIP00068878,2024-06-03,0,0.6347361549204299
TRIP00074400,2024-08-13,0,0.6345043068044706
TRIP00069165,2024-06-07,0,0.6328315778807373
TRIP00080074,2024-10-23,0,0.6309713700624158
TRIP00070237,2024-06-20,0,0.6306867305239257
TRIP00080452,2024-10-28,0,0.6304869224089837
TRIP00068979,2024-06-04,0,0.6288503564982321
TRIP00078567,2024-10-04,0,0.6288385128334911
TRIP00081807,2024-11-14,0,0.6282487778209744
TRIP00070432,2024-06-23,0,0.627599141858623
TRIP00068371,2024-05-28,0,0.6269732980340174
TRIP00071208,2024-07-02,0,0.6256345709835701
TRIP00072448,2024-07-18,0,0.6249386777402772
TRIP00070233,2024-06-20,0,0.6248626224797235
TRIP00070282,2024-06-21,0,0.6246584803856386
TRIP00068772,2024-06-02,0,0.6238345602487183
TRIP00069635,2024-06-12,0,0.6237745685434402
TRIP00082512,2024-11-23,0,0.6237677193529128
TRIP00078085,2024-09-29,0,0.6236732835180493
TRIP00077529,2024-09-22,0,0.6232749061874064
TRIP00076229,2024-09-05,0,0.6232430513464384
TRIP00072372,2024-07-17,0,0.6231652322844027
TRIP00078784,2024-10-07,0,0.6229243553322096
TRIP00068921,2024-06-04,0,0.622208978388807
TRIP00070218,2024-06-20,0,0.6222051324852104
TRIP00072422,2024-07-18,0,0.6220152437527909
TRIP00078382,2024-10-02,0,0.6218525695940135
TRIP00069075,2024-06-06,0,0.6215645827303415
TRIP00069738,2024-06-14,0,0.6214791112982119
TRIP00072173,2024-07-15,0,0.6209353138116441
TRIP00076360,2024-09-07,0,0.6209136205090261
TRIP00070811,2024-06-28,0,0.6206508787693563
TRIP00072026,2024-07-13,0,0.6206060657296566
TRIP00073339,2024-07-30,0,0.6202882000970025
TRIP00073584,2024-08-02,0,0.6193628224695332
TRIP00073708,2024-08-04,0,0.6193378459214357
TRIP00074891,2024-08-19,0,0.6190718355617687
TRIP00077180,2024-09-17,0,0.6190068529755807
TRIP00077025,2024-09-15,0,0.6189459968709736
TRIP00084385,2024-12-18,0,0.6189265299745449
TRIP00072169,2024-07-15,0,0.6188969496279251
TRIP00072406,2024-07-18,0,0.6182534371585336
TRIP00080708,2024-11-01,0,0.6180738474401335
TRIP00072769,2024-07-22,0,0.616664879014715
TRIP00072526,2024-07-19,0,0.6164373864227677
TRIP00073307,2024-07-29,0,0.616325733715175
TRIP00073200,2024-07-28,0,0.6163148169086138
TRIP00081310,2024-11-08,0,0.616229078472229
TRIP00069843,2024-06-15,0,0.6161677059058713
TRIP00071604,2024-07-08,0,0.6161469354122555
TRIP00068830,2024-06-03,0,0.6161246709177672
TRIP00080217,2024-10-25,0,0.6160630596301916
TRIP00068464,2024-05-29,0,0.6155976796699818
TRIP00071767,2024-07-10,0,0.6155668393077094
TRIP00071155,2024-07-02,0,0.6155457292027019
TRIP00068722,2024-06-01,0,0.6149995654833565
TRIP00075842,2024-08-31,0,0.6149659625208368
TRIP00069216,2024-06-07,0,0.614926911978239
TRIP00070744,2024-06-27,0,0.614811796303931
