trip_id,dispatch_date,has_incident,pred_proba
TRIP00068281,2024-05-27,0,0.0
TRIP00068280,2024-05-27,0,0.0
TRIP00068279,2024-05-27,0,0.0
TRIP00068278,2024-05-27,0,0.0
TRIP00068277,2024-05-27,0,0.0
TRIP00068284,2024-05-27,0,0.0
TRIP00068294,2024-05-27,0,0.0
TRIP00068286,2024-05-27,0,0.0
TRIP00068296,2024-05-27,0,0.0
TRIP00068295,2024-05-27,0,0.0
TRIP00068313,2024-05-27,0,0.0
TRIP00068311,2024-05-27,0,0.0
TRIP00068310,2024-05-27,0,0.0
TRIP00068309,2024-05-27,0,0.0
TRIP00068307,2024-05-27,0,0.0
TRIP00068306,2024-05-27,0,0.0
TRIP00068305,2024-05-27,0,0.0
TRIP00068308,2024-05-27,0,0.0
TRIP00068303,2024-05-27,0,0.0
TRIP00068301,2024-05-27,0,0.0
TRIP00068300,2024-05-27,0,0.0
TRIP00068299,2024-05-27,0,0.0
TRIP00068298,2024-05-27,0,0.0
TRIP00068297,2024-05-27,0,0.0
TRIP00068304,2024-05-27,0,0.0
TRIP00068409,2024-05-28,0,0.0
TRIP00068403,2024-05-28,0,0.0
TRIP00068408,2024-05-28,0,0.0
TRIP00068407,2024-05-28,0,0.0
TRIP00068406,2024-05-28,0,0.0
TRIP00068405,2024-05-28,0,0.0
TRIP00068404,2024-05-28,0,0.0
TRIP00068402,2024-05-28,0,0.0
TRIP00068394,2024-05-28,0,0.0
TRIP00068400,2024-05-28,0,0.0
TRIP00068399,2024-05-28,0,0.0
TRIP00068398,2024-05-28,0,0.0
TRIP00068397,2024-05-28,0,0.0
TRIP00068396,2024-05-28,0,0.0
TRIP00068395,2024-05-28,0,0.0
TRIP00068410,2024-05-28,0,0.0
TRIP00068401,2024-05-28,0,0.0
TRIP00068411,2024-05-28,0,0.0
TRIP00068393,2024-05-28,0,0.0
TRIP00068413,2024-05-28,0,0.0
TRIP00068429,2024-05-28,0,0.0
TRIP00068428,2024-05-28,0,0.0
TRIP00068427,2024-05-28,0,0.0
TRIP00068426,2024-05-28,0,0.0
TRIP00068425,2024-05-28,0,0.0
TRIP00068424,2024-05-28,0,0.0
TRIP00068423,2024-05-28,0,0.0
TRIP00068412,2024-05-28,0,0.0
TRIP00068422,2024-05-28,0,0.0
TRIP00068420,2024-05-28,0,0.0
TRIP00068419,2024-05-28,0,0.0
TRIP00068418,2024-05-28,0,0.0
TRIP00068417,2024-05-28,0,0.0
TRIP00068416,2024-05-28,0,0.0
TRIP00068415,2024-05-28,0,0.0
TRIP00068414,2024-05-28,0,0.0
TRIP00068421,2024-05-28,0,0.0
TRIP00068392,2024-05-28,0,0.0
TRIP00068383,2024-05-28,0,0.0
TRIP00068390,2024-05-28,0,0.0
TRIP00068369,2024-05-28,0,0.0
TRIP00068368,2024-05-28,0,0.0
TRIP00068367,2024-05-28,0,0.0
TRIP00068366,2024-05-28,0,0.0
TRIP00068365,2024-05-28,0,0.0
TRIP00068364,2024-05-28,0,0.0
TRIP00068362,2024-05-28,0,0.0
TRIP00068361,2024-05-28,0,0.0
TRIP00068360,2024-05-28,0,0.0
TRIP00068359,2024-05-28,0,0.0
TRIP00068358,2024-05-28,0,0.0
TRIP00068357,2024-05-28,0,0.0
TRIP00068356,2024-05-28,0,0.0
TRIP00068355,2024-05-28,0,0.0
TRIP00068354,2024-05-28,0,0.0
TRIP00068370,2024-05-28,0,0.0
TRIP00068371,2024-05-28,0,0.0
TRIP00068363,2024-05-28,0,0.0
TRIP00068373,2024-05-28,0,0.0
TRIP00068372,2024-05-28,0,0.0
TRIP00068389,2024-05-28,0,0.0
TRIP00068388,2024-05-28,0,0.0
TRIP00068387,2024-05-28,0,0.0
TRIP00068386,2024-05-28,0,0.0
TRIP00068385,2024-05-28,0,0.0
TRIP00068391,2024-05-28,0,0.0
TRIP00068382,2024-05-28,0,0.0
TRIP00068384,2024-05-28,0,0.0
TRIP00068380,2024-05-28,0,0.0
TRIP00068379,2024-05-28,0,0.0
TRIP00068378,2024-05-28,0,0.0
TRIP00068377,2024-05-28,0,0.0
TRIP00068376,2024-05-28,0,0.0
TRIP00068375,2024-05-28,0,0.0
TRIP00068374,2024-05-28,0,0.0
TRIP00068381,2024-05-28,0,0.0
TRIP00068490,2024-05-29,0,0.0
TRIP00068484,2024-05-29,0,0.0
TRIP00068489,2024-05-29,0,0.0
TRIP00068488,2024-05-29,0,0.0
TRIP00068487,2024-05-29,0,0.0
TRIP00068486,2024-05-29,0,0.0
TRIP00068485,2024-05-29,0,0.0
TRIP00068483,2024-05-29,0,0.0
TRIP00068474,2024-05-29,0,0.0
TRIP00068481,2024-05-29,0,0.0
TRIP00068480,2024-05-29,0,0.0
TRIP00068479,2024-05-29,0,0.0
TRIP00068478,2024-05-29,0,0.0
TRIP00068477,2024-05-29,0,0.0
TRIP00068476,2024-05-29,0,0.0
TRIP00068475,2024-05-29,0,0.0
TRIP00068491,2024-05-29,0,0.0
TRIP00068482,2024-05-29,0,0.0
TRIP00068492,2024-05-29,0,0.0
TRIP00068511,2024-05-29,0,0.0
TRIP00068494,2024-05-29,0,0.0
TRIP00068512,2024-05-29,0,0.0
TRIP00068473,2024-05-29,0,0.0
TRIP00068510,2024-05-29,0,0.0
TRIP00068509,2024-05-29,0,0.0
TRIP00068508,2024-05-29,0,0.0
TRIP00068507,2024-05-29,0,0.0
TRIP00068506,2024-05-29,1,0.0
TRIP00068505,2024-05-29,0,0.0
TRIP00068493,2024-05-29,0,0.0
TRIP00068504,2024-05-29,0,0.0
TRIP00068502,2024-05-29,0,0.0
TRIP00068501,2024-05-29,0,0.0
TRIP00068500,2024-05-29,0,0.0
TRIP00068499,2024-05-29,0,0.0
TRIP00068498,2024-05-29,0,0.0
TRIP00068497,2024-05-29,0,0.0
TRIP00068496,2024-05-29,0,0.0
TRIP00068495,2024-05-29,0,0.0
TRIP00068503,2024-05-29,0,0.0
TRIP00068472,2024-05-29,0,0.0
TRIP00068470,2024-05-29,0,0.0
TRIP00068432,2024-05-29,0,0.0
TRIP00068447,2024-05-29,0,0.0
TRIP00068446,2024-05-29,0,0.0
TRIP00068445,2024-05-29,0,0.0
TRIP00068444,2024-05-29,0,0.0
TRIP00068443,2024-05-29,0,0.0
TRIP00068441,2024-05-29,0,0.0
TRIP00068440,2024-05-29,0,0.0
TRIP00068439,2024-05-29,0,0.0
TRIP00068438,2024-05-29,0,0.0
TRIP00068437,2024-05-29,0,0.0
TRIP00068436,2024-05-29,0,0.0
TRIP00068435,2024-05-29,0,0.0
TRIP00068434,2024-05-29,0,0.0
TRIP00068433,2024-05-29,0,0.0
TRIP00068471,2024-05-29,0,0.0
TRIP00068431,2024-05-29,0,0.0
TRIP00068430,2024-05-29,0,0.0
TRIP00068448,2024-05-29,0,0.0
TRIP00068449,2024-05-29,0,0.0
TRIP00068442,2024-05-29,0,0.0
TRIP00068451,2024-05-29,0,0.0
TRIP00068469,2024-05-29,0,0.0
TRIP00068450,2024-05-29,0,0.0
TRIP00068467,2024-05-29,0,0.0
TRIP00068466,2024-05-29,0,0.0
TRIP00068465,2024-05-29,0,0.0
TRIP00068464,2024-05-29,0,0.0
TRIP00068463,2024-05-29,0,0.0
TRIP00068462,2024-05-29,0,0.0
