trip_id,dispatch_date,has_incident,pred_proba
TRIP00070204,2024-06-20,0,0.6600900611949699
TRIP00071851,2024-07-11,0,0.6575185483985838
TRIP00076051,2024-09-03,0,0.6553164670789511
TRIP00069491,2024-06-11,0,0.653366651495408
TRIP00074512,2024-08-14,0,0.6474198936574073
TRIP00069742,2024-06-14,0,0.6473725230021622
TRIP00072896,2024-07-24,0,0.6461769501872147
TRIP00074516,2024-08-14,0,0.6452744187017934
TRIP00070656,2024-06-26,0,0.6438054430433453
TRIP00072024,2024-07-13,0,0.6434429995546695
TRIP00070721,2024-06-27,0,0.6396610189705114
TRIP00068979,2024-06-04,0,0.6384839459496019
TRIP00069664,2024-06-13,0,0.6376067097321315
TRIP00076449,2024-09-08,0,0.6371128931156009
TRIP00077529,2024-09-22,0,0.6367378407793254
TRIP00069329,2024-06-09,0,0.6366090423076921
TRIP00070233,2024-06-20,0,0.6357807536937639
TRIP00068878,2024-06-03,0,0.6355474563592446
TRIP00068593,2024-05-31,0,0.6320533262647863
TRIP00077025,2024-09-15,0,0.6318159168680415
TRIP00069165,2024-06-07,0,0.6310257979413993
TRIP00070651,2024-06-25,0,0.6307481711420655
TRIP00070237,2024-06-20,0,0.6300453894581028
TRIP00070309,2024-06-21,0,0.6300365299715789
TRIP00072338,2024-07-17,0,0.6297257738075881
TRIP00073200,2024-07-28,0,0.6286310763243216
TRIP00070432,2024-06-23,0,0.6285272326440529
TRIP00073307,2024-07-29,0,0.627839068510376
TRIP00073174,2024-07-27,0,0.6264508986055796
TRIP00078382,2024-10-02,0,0.6245561299388738
TRIP00069635,2024-06-12,0,0.624307262242259
TRIP00069216,2024-06-07,0,0.6242318787214826
TRIP00076360,2024-09-07,0,0.6241482122640534
TRIP00074400,2024-08-13,0,0.6230753492736478
TRIP00076229,2024-09-05,0,0.6227913908828225
TRIP00073708,2024-08-04,0,0.6221407975901335
TRIP00068409,2024-05-28,0,0.6217582318236375
TRIP00075788,2024-08-30,0,0.6211840266522791
TRIP00071918,2024-07-12,0,0.6210775370058509
TRIP00072422,2024-07-18,0,0.6204954413756489
TRIP00073584,2024-08-02,0,0.6203317928098936
TRIP00072601,2024-07-20,0,0.6200304384277568
TRIP00071838,2024-07-11,0,0.61969251996614
TRIP00069798,2024-06-15,0,0.6195247073663682
TRIP00069075,2024-06-06,0,0.6193319351996263
TRIP00069087,2024-06-06,0,0.6192740961756598
TRIP00072769,2024-07-22,0,0.6188432715804014
TRIP00071604,2024-07-08,0,0.6185390940404087
TRIP00071092,2024-07-01,0,0.6180234319918634
TRIP00072169,2024-07-15,0,0.6176515463369122
TRIP00068722,2024-06-01,0,0.6164428219589219
TRIP00078784,2024-10-07,0,0.615958849214623
TRIP00074018,2024-08-08,0,0.6159126034350716
TRIP00068464,2024-05-29,0,0.6158226688968379
TRIP00070877,2024-06-28,0,0.615539578073283
TRIP00078089,2024-09-29,0,0.6153755755706537
TRIP00073516,2024-08-01,0,0.6153159394869169
TRIP00072448,2024-07-18,0,0.6151150013387885
TRIP00076155,2024-09-04,0,0.6150195150959399
TRIP00078085,2024-09-29,0,0.614660547847859
TRIP00082441,2024-11-22,0,0.6142159041240203
TRIP00068830,2024-06-03,0,0.6141169686206439
TRIP00081846,2024-11-15,0,0.6139070502737641
TRIP00077895,2024-09-26,0,0.6139039727314772
TRIP00070631,2024-06-25,0,0.6132999915175291
TRIP00068772,2024-06-02,0,0.6131476838973532
TRIP00080423,2024-10-28,0,0.6129250587045586
TRIP00069846,2024-06-15,0,0.6129108732455171
TRIP00074270,2024-08-11,0,0.612901035258857
TRIP00072026,2024-07-13,0,0.6128997714443558
TRIP00069834,2024-06-15,0,0.6126884733728012
TRIP00068525,2024-05-30,0,0.612044092473959
TRIP00069738,2024-06-14,0,0.6113811222297829
TRIP00069328,2024-06-09,0,0.611169932939566
TRIP00068635,2024-05-31,0,0.6111291690719199
TRIP00070064,2024-06-18,0,0.6109367680709143
TRIP00069640,2024-06-13,0,0.6103829940388931
TRIP00080074,2024-10-23,0,0.6102050810901046
TRIP00080452,2024-10-28,0,0.6101311942596893
TRIP00074891,2024-08-19,0,0.6095211630357237
TRIP00073832,2024-08-05,0,0.6094540366262982
TRIP00068387,2024-05-28,0,0.6094097636092368
TRIP00073339,2024-07-30,0,0.609179289098797
TRIP00075842,2024-08-31,0,0.6086163669934792
TRIP00068818,2024-06-03,0,0.6084476119838044
TRIP00068437,2024-05-29,0,0.6081992008986528
TRIP00081807,2024-11-14,0,0.6078588228076826
TRIP00068371,2024-05-28,0,0.607607907806264
TRIP00080708,2024-11-01,0,0.6073811548096788
TRIP00078567,2024-10-04,0,0.6071153040587063
TRIP00070643,2024-06-25,0,0.6069790083928558
TRIP00069660,2024-06-13,0,0.606847268277062
TRIP00068997,2024-06-05,0,0.6066321260164449
TRIP00074293,2024-08-11,0,0.6064681748337203
TRIP00069214,2024-06-07,0,0.6059255808735734
TRIP00069697,2024-06-13,0,0.6058292094857693
TRIP00082265,2024-11-20,0,0.605734687405486
TRIP00082512,2024-11-23,0,0.6055563354648771
TRIP00072466,2024-07-18,0,0.6054214233819699
TRIP00071208,2024-07-02,0,0.6053632335157528
TRIP00068605,2024-05-31,0,0.6048193796418394
TRIP00076774,2024-09-12,0,0.6047120951018615
TRIP00071713,2024-07-09,0,0.6047052979770131
TRIP00081557,2024-11-11,0,0.6043528696967895
TRIP00071261,2024-07-03,0,0.6038355369688224
TRIP00071155,2024-07-02,0,0.6037445741255181
TRIP00068928,2024-06-04,0,0.6026890231942179
TRIP00070479,2024-06-24,0,0.602524772929094
TRIP00075656,2024-08-28,0,0.6022301837521477
TRIP00075740,2024-08-30,0,0.6020237656029562
TRIP00070177,2024-06-20,0,0.6019733379449413
TRIP00071031,2024-06-30,0,0.601833774473458
TRIP00078729,2024-10-06,0,0.6017675487895245
TRIP00072372,2024-07-17,0,0.6016482488940933
TRIP00070250,2024-06-21,0,0.601391271488193
TRIP00070832,2024-06-28,0,0.6010537195320669
TRIP00080908,2024-11-03,0,0.6009884513895649
TRIP00068921,2024-06-04,0,0.6004149821767953
TRIP00070282,2024-06-21,0,0.6001184185535646
TRIP00072173,2024-07-15,0,0.5993416850387117
TRIP00071548,2024-07-07,0,0.5992483782253878
TRIP00071078,2024-07-01,0,0.5992475038055225
TRIP00070811,2024-06-28,0,0.5991009570570223
TRIP00071999,2024-07-13,0,0.5990905953371134
TRIP00070218,2024-06-20,0,0.5990894702102643
TRIP00082308,2024-11-20,0,0.5990249400772011
TRIP00069409,2024-06-10,0,0.5989182165311553
TRIP00077180,2024-09-17,0,0.5988933176165313
TRIP00070016,2024-06-18,0,0.5986452299270553
TRIP00078127,2024-09-29,0,0.5984976491299133
TRIP00071902,2024-07-12,0,0.5984730766457438
TRIP00075141,2024-08-22,0,0.598412175000464
TRIP00071617,2024-07-08,0,0.5982880282151724
TRIP00072727,2024-07-22,0,0.5982017618672202
TRIP00070156,2024-06-19,0,0.5981731447106474
TRIP00072662,2024-07-21,0,0.5980441466043143
TRIP00071841,2024-07-11,0,0.5980018623741252
TRIP00068700,2024-06-01,1,0.597481356979226
TRIP00070577,2024-06-25,0,0.5972901851658213
TRIP00069843,2024-06-15,0,0.5972477920844759
TRIP00068947,2024-06-04,0,0.5970117086583846
TRIP00069989,2024-06-17,0,0.5968991524835148
TRIP00075330,2024-08-25,0,0.5967035664331503
TRIP00070421,2024-06-23,0,0.5966965433138559
TRIP00071129,2024-07-01,0,0.5964290864394705
TRIP00070227,2024-06-20,0,0.5964089343070422
TRIP00069074,2024-06-06,0,0.5963746070364518
TRIP00073105,2024-07-27,0,0.5962231519835487
TRIP00080757,2024-11-01,0,0.596054267258681
TRIP00068396,2024-05-28,0,0.5960272897114978
TRIP00080747,2024-11-01,0,0.5959911252490433
TRIP00070657,2024-06-26,0,0.5958928306342339
TRIP00069559,2024-06-11,0,0.5955617436822923
TRIP00084958,2024-12-26,0,0.5951575746781613
TRIP00080217,2024-10-25,0,0.5949842925683948
TRIP00076208,2024-09-05,0,0.5948814066617368
TRIP00072406,2024-07-18,0,0.5947353761046471
TRIP00070288,2024-06-21,0,0.5947100608622023
TRIP00073431,2024-07-31,0,0.594601687564845
TRIP00074617,2024-08-15,0,0.5944680755811553
TRIP00074101,2024-08-09,0,0.5944536826178471
TRIP00069549,2024-06-11,0,0.5941089503126087
TRIP00075590,2024-08-28,0,0.5939365157639728
TRIP00072526,2024-07-19,0,0.5938593950007888
TRIP00068833,2024-06-03,0,0.593825391493457
TRIP00077866,2024-09-26,0,0.5936538706746706
TRIP00079432,2024-10-15,0,0.5935434088572603
TRIP00069188,2024-06-07,0,0.5934931728908078
TRIP00069987,2024-06-17,0,0.5934654957570946
TRIP00070143,2024-06-19,0,0.5933652085828565
TRIP00069822,2024-06-15,0,0.5931869775478134
TRIP00072549,2024-07-19,0,0.5931173569311943
TRIP00079779,2024-10-20,0,0.5930735165000404
TRIP00071012,2024-06-30,0,0.5930333123195092
TRIP00069882,2024-06-16,0,0.5929967768341742
TRIP00078396,2024-10-02,0,0.5926630694449235
TRIP00071972,2024-07-13,0,0.5926539258192122
TRIP00070800,2024-06-27,0,0.5922659828279258
TRIP00073187,2024-07-28,0,0.5922634751910966
TRIP00071521,2024-07-07,0,0.5921886248802893
TRIP00078496,2024-10-03,0,0.5921710870621122
TRIP00070979,2024-06-29,0,0.5921698726797684
TRIP00069217,2024-06-07,0,0.5920642542215985
TRIP00076184,2024-09-04,0,0.5919775303322516
TRIP00070206,2024-06-20,0,0.5919339360230487
TRIP00077982,2024-09-27,0,0.5917963313327407
TRIP00084166,2024-12-15,0,0.591307551308429
TRIP00081680,2024-11-13,0,0.5911728660858308
TRIP00069166,2024-06-07,0,0.5909746261896386
TRIP00076860,2024-09-13,0,0.5908993596013153
TRIP00079954,2024-10-22,0,0.5908124605056704
TRIP00070813,2024-06-28,0,0.5907296146598158
TRIP00075542,2024-08-27,0,0.5905648724135404
TRIP00068472,2024-05-29,0,0.5905466866270084
TRIP00072871,2024-07-24,0,0.5904162472268282
TRIP00070506,2024-06-24,0,0.5902834390456594
TRIP00072568,2024-07-20,0,0.5902753675751786
TRIP00075192,2024-08-23,0,0.5902713846944121
