trip_id,dispatch_date,has_incident,pred_proba
TRIP00071851,2024-07-11,0,0.6616065850556682
TRIP00070204,2024-06-20,0,0.6559975840147687
TRIP00076051,2024-09-03,0,0.6549541082782311
TRIP00069491,2024-06-11,0,0.6525392775096156
TRIP00074516,2024-08-14,0,0.6501400659079041
TRIP00072024,2024-07-13,0,0.6496428324955017
TRIP00072896,2024-07-24,0,0.6473475770579484
TRIP00070656,2024-06-26,0,0.6469738466394277
TRIP00074512,2024-08-14,0,0.6464524140519319
TRIP00069742,2024-06-14,0,0.6446050694006263
TRIP00070721,2024-06-27,0,0.6425819201923076
TRIP00069329,2024-06-09,0,0.6424476820352985
TRIP00068593,2024-05-31,0,0.641832758720472
TRIP00069664,2024-06-13,0,0.6399936283474748
TRIP00076449,2024-09-08,0,0.6399818282785739
TRIP00070309,2024-06-21,0,0.6380637243887521
TRIP00072338,2024-07-17,0,0.636088695664065
TRIP00068878,2024-06-03,0,0.6359535766944932
TRIP00068979,2024-06-04,0,0.6352810697060515
TRIP00070651,2024-06-25,0,0.6343250278476921
TRIP00077529,2024-09-22,0,0.6326029274531653
TRIP00070233,2024-06-20,0,0.6317704454944143
TRIP00069165,2024-06-07,0,0.631576876309086
TRIP00070237,2024-06-20,0,0.6308255896120748
TRIP00071918,2024-07-12,0,0.6295885659055209
TRIP00074400,2024-08-13,0,0.6293005631976106
TRIP00070432,2024-06-23,0,0.6286218582516597
TRIP00077025,2024-09-15,0,0.6285272156187441
TRIP00069087,2024-06-06,0,0.6258110797354739
TRIP00073200,2024-07-28,0,0.6254597543568817
TRIP00073307,2024-07-29,0,0.6246921901205165
TRIP00078382,2024-10-02,0,0.624217912042879
TRIP00069635,2024-06-12,0,0.6242130102634272
TRIP00076229,2024-09-05,0,0.6240644766549699
TRIP00076360,2024-09-07,0,0.6236739377007299
TRIP00076155,2024-09-04,0,0.6232011264420678
TRIP00073174,2024-07-27,0,0.6221350947487148
TRIP00072422,2024-07-18,0,0.6215862147794172
TRIP00073708,2024-08-04,0,0.6210639351339449
TRIP00069216,2024-06-07,0,0.6204823254752331
TRIP00073584,2024-08-02,0,0.6204248289054148
TRIP00070064,2024-06-18,0,0.6203520429553225
TRIP00069075,2024-06-06,0,0.6200935219859354
TRIP00078085,2024-09-29,0,0.6187606970967425
TRIP00068772,2024-06-02,0,0.618713192641804
TRIP00072448,2024-07-18,0,0.6184627897283128
TRIP00072169,2024-07-15,0,0.6182971072788295
TRIP00080452,2024-10-28,0,0.6180515269236206
TRIP00068409,2024-05-28,0,0.6178896439369965
TRIP00078784,2024-10-07,0,0.6178543084308316
TRIP00072769,2024-07-22,0,0.6178462024400937
TRIP00080074,2024-10-23,0,0.6176520609921242
TRIP00071604,2024-07-08,0,0.6174091273886578
TRIP00071838,2024-07-11,0,0.6172719653847925
TRIP00075788,2024-08-30,0,0.6166771792818039
TRIP00078567,2024-10-04,0,0.616051472383969
TRIP00078089,2024-09-29,0,0.61579111946265
TRIP00068464,2024-05-29,0,0.6157903785674468
TRIP00068722,2024-06-01,0,0.6157224090576787
TRIP00069738,2024-06-14,0,0.6154177519182991
TRIP00072026,2024-07-13,0,0.615269984838994
TRIP00072601,2024-07-20,0,0.615087335686158
TRIP00081807,2024-11-14,0,0.6150286156378323
TRIP00068371,2024-05-28,0,0.614770029990505
TRIP00077895,2024-09-26,0,0.6143906060089708
TRIP00074018,2024-08-08,0,0.6143894925461575
TRIP00071092,2024-07-01,0,0.6143232901294515
TRIP00069798,2024-06-15,0,0.6141738166224942
TRIP00068830,2024-06-03,0,0.6141509932746704
TRIP00074891,2024-08-19,0,0.6131724485013376
TRIP00073339,2024-07-30,0,0.6131231160742041
TRIP00068525,2024-05-30,0,0.6130616663372551
TRIP00071208,2024-07-02,0,0.6127421764367699
TRIP00074270,2024-08-11,0,0.6126316374446746
TRIP00080423,2024-10-28,0,0.6123804369133979
TRIP00076208,2024-09-05,0,0.6120533451776612
TRIP00069834,2024-06-15,0,0.6119957861302179
TRIP00082512,2024-11-23,0,0.6119708364625885
TRIP00070877,2024-06-28,0,0.6117959314622957
TRIP00082441,2024-11-22,0,0.6117377447391067
TRIP00068635,2024-05-31,0,0.6111396619335702
TRIP00068387,2024-05-28,0,0.6110619202272525
TRIP00080708,2024-11-01,0,0.6108949656270299
TRIP00073516,2024-08-01,0,0.6105177781816327
TRIP00072372,2024-07-17,0,0.6103356621028434
TRIP00081846,2024-11-15,0,0.6097894369629687
TRIP00070631,2024-06-25,0,0.6097456380027123
TRIP00075842,2024-08-31,0,0.6096399451230862
TRIP00068921,2024-06-04,0,0.6094805018641374
TRIP00069846,2024-06-15,0,0.6090909372675762
TRIP00070282,2024-06-21,0,0.6090897870712192
TRIP00068437,2024-05-29,0,0.608565588773062
TRIP00069549,2024-06-11,0,0.6082737397364546
TRIP00072173,2024-07-15,0,0.6075264585916946
TRIP00070811,2024-06-28,0,0.6074200247672735
TRIP00070218,2024-06-20,0,0.6071976977978812
TRIP00074293,2024-08-11,0,0.6071896934308845
TRIP00071155,2024-07-02,0,0.6071463592394564
TRIP00075656,2024-08-28,0,0.6068418178938779
TRIP00069328,2024-06-09,0,0.6067363451311977
TRIP00068997,2024-06-05,0,0.6065652240599947
TRIP00077180,2024-09-17,0,0.6064938185552221
TRIP00070643,2024-06-25,0,0.6063006471562883
TRIP00078729,2024-10-06,0,0.6062310690695487
TRIP00071713,2024-07-09,0,0.6054088096702257
TRIP00069640,2024-06-13,0,0.6054069309685303
TRIP00069843,2024-06-15,0,0.6049416075003026
TRIP00073832,2024-08-05,0,0.6048708253835816
TRIP00072406,2024-07-18,0,0.6046515914533326
TRIP00070250,2024-06-21,0,0.6043333352970967
TRIP00081557,2024-11-11,0,0.6042299587404311
TRIP00069214,2024-06-07,0,0.6035851558509534
TRIP00069697,2024-06-13,0,0.6032105076887557
TRIP00069925,2024-06-16,0,0.6030057341093028
TRIP00068818,2024-06-03,0,0.6029941120532673
TRIP00069559,2024-06-11,0,0.6029041548107186
TRIP00070479,2024-06-24,0,0.6027109718038307
TRIP00082265,2024-11-20,0,0.6024050449419217
TRIP00080217,2024-10-25,0,0.6023907070754217
TRIP00069660,2024-06-13,0,0.6023374564233832
TRIP00072727,2024-07-22,0,0.6019955577954904
TRIP00072466,2024-07-18,0,0.6019652219434591
TRIP00072526,2024-07-19,0,0.6018782395396428
TRIP00068947,2024-06-04,0,0.6018531042981679
TRIP00071031,2024-06-30,0,0.6017871127441018
TRIP00068605,2024-05-31,0,0.6017268847200595
TRIP00070177,2024-06-20,0,0.6016208270031116
TRIP00076774,2024-09-12,0,0.6015638658005268
TRIP00075740,2024-08-30,0,0.6014619743399614
TRIP00070421,2024-06-23,0,0.6010079969981926
TRIP00080747,2024-11-01,0,0.6008895576606057
TRIP00071261,2024-07-03,0,0.600663924142733
TRIP00070657,2024-06-26,0,0.600568677985559
TRIP00080908,2024-11-03,0,0.6003397986271658
TRIP00072568,2024-07-20,0,0.6000832099670179
